Begin Header
	version	5.5
	Date	Thu Oct 06 15:41:28 CEST 2005
	Image File	Z:\Franþois\35_1_1.tif
	Page	0
	Page Name	
	Inverted	false
	Begin Field Dimensions
		Field	Metarows	Metacols	Rows	Cols
		A	4	8	20	21
	End Field Dimensions
	Begin Measurement parameters
		Segmentation Method	auto
		Signal Low	0.0
		Signal High	0.0
		Background Low	0.0
		Background High	0.0
		Background Buffer	5.0
		Background Width	5.0
	End Measurement parameters
	Begin Alerts
		Control Type	Minimum threshold	If tested	Percentage allowed	If failed	Maximum threshold	If tested	Percentage allowed	If failed	CV threshold	If tested	If failed
	End Alerts
	Begin Quality settings
		Empty Spots	true	Threshold:	1.0
		Poor Spots	true
		Begin Poor Spots Parameters
			Background contamination flag	true	Threshold:	0.9995
			Background tested against subgrid data only	true
			Signal contamination flag	false	Threshold:	0.9995
			Signal contamination test connected to background contamination threshold	false
			Ignored percentage flag	true	Threshold:	25.0
			Open perimeter flag	true	Threshold:	25.0
			Shape regularity flag	true	Threshold:	0.65
			Area To Perimeter Ratio flag	false	Threshold:	0.65
			Offset flag	true	Threshold:	60.0
		End Poor Spots Parameters
		Negative Spots	true
		
	End Quality settings
End Header
Begin Raw Data
	Field	Meta Row	Meta Column	Row	Column	Gene ID	Flag	Signal Mean	Background Mean	Signal Median	Background Median	Signal Mode	Background Mode	Signal Area	Background Area	Signal Total	Background Total	Signal Stdev	Background Stdev	Shape Regularity	Ignored Area	Spot Area	Ignored Median	Area To Perimeter	Open Perimeter	XCoord	YCoord	Diameter	Position offset	Offset X	Offset Y	Expected X	Expected Y	CM-X	CM-Y	CM Offset	CM Offset-X	CM Offset-Y	Min Diam	Max Diam	Control	Failed Control	Background contamination present	Signal contamination present	Ignored % failed	Open perimeter failed	Shape regularity failed	Perim-to-area failed	Offset failed	Empty spot	Negative spot	Selected spot
	A	1	1	2	7	CR454429 bcaz0019.g.13 NO_DATA	3	6374.8445475638055	4707.694638694638	5410.0	4553.0	5498.622047244095	4060.320158102767	431.0	1287.0	2747558.0	6058803.0	4646.112048878086	1982.2176527410888	0.9599109131403119	4.0	435.0	19992.0	1.0	0.0	3726.0	653.0	24.0	2.4301919822862144	2.3565046694816374	-0.5939013499558996	3723.6434953305184	653.5939013499559	3726.139211136891	652.9327146171694	2.5818143391403674	2.495715806372573	-0.6611867327865184	23.178549476555617	23.76566807926952		0	1	0	0	0	0	0	0	1	0	0
	A	1	1	2	8	CR455697 bcaz0022.a.20 NO_DATA	0	7431.638554216867	3966.20675944334	7308.0	3858.0	7339.109589041096	3466.2622601279318	332.0	1509.0	2467304.0	5985006.0	3578.372715501236	1763.7905937992525	0.8710526315789473	0.0	332.0	NaN	1.0	0.0	3723.5	692.5	21.0	1.1487035707179243	-0.0750334341546477	-1.1462503553495935	3723.5750334341546	693.6462503553496	3723.740963855422	692.7138554216867	0.9470444641209134	0.16593042126714863	-0.932394933662863	19.385436141587736	21.969445870652837		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	2	9	CR453004 bcaz0024.d.05 NO_DATA	3	2832.6014492753625	2105.045157068063	2705.0	1881.0	2675.8048780487807	1267.392539964476	276.0	1528.0	781798.0	3216509.0	1520.5693801034022	1388.0307734105402	0.8734177215189873	0.0	276.0	NaN	1.0	0.0	3723.5	737.5	19.0	0.30435725599702573	-5.940042051406635E-4	0.3043566763470835	3723.500594004205	737.1956433236529	3723.5	737.5	0.30435725599702573	-5.940042051406635E-4	0.3043566763470835	18.780193081379995	18.780193081379995		0	0	0	0	0	0	0	0	1	0	0
	A	1	1	2	10	CR455950 bcaz0026.b.20 NO_DATA	0	5668.4857142857145	1032.608208955224	4867.5	806.0	4987.825396825397	278.2448979591837	420.0	1340.0	2380764.0	1383695.0	2976.2010744420822	959.6033778433853	0.780718336483932	0.0	420.0	NaN	0.8675009299853472	0.0	3722.0	779.0	22.0	1.4636834615705967	-1.429673580079907	0.3136920944123176	3723.42967358008	778.6863079055877	3723.3190476190475	778.0428571428571	0.6528912522870272	-0.1106259610323832	-0.6434507627305948	22.804156149105445	24.318286927891652		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	2	11	NO_DATA 5BOV11N6 NO_DATA	0	5520.095794392523	247.96404494382023	5490.5	51.0	6462.327102803738	109.5893169877408	428.0	1335.0	2362601.0	331032.0	2716.681033716376	424.4863971070885	0.8	0.0	428.0	NaN	1.0	0.0	3722.0	821.0	22.0	1.3877212455638164	-1.3578359728385294	0.2864467249853533	3723.3578359728385	820.7135532750146	3722.628504672897	820.6915887850467	0.7296619654975102	-0.7293312999413502	-0.02196448996789968	22.526983712742254	24.30635213657458		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	2	12	NO_DATA 5BOV17K22 NO_DATA	0	506.3181818181818	159.2871396895787	490.5	15.0	522.6086956521739	38.0756183745583	88.0	1804.0	44556.0	287354.0	430.3046633558427	277.9700861069601	0.7857142857142857	0.0	88.0	NaN	1.0	0.0	3721.5	859.5	11.0	4.652267657946738	-1.7841937777270687	-4.296538947187287	3723.284193777727	863.7965389471873	3721.5	859.5	4.652267657946738	-1.7841937777270687	-4.296538947187287	10.628720382515336	10.628720382515336		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	2	13	NO_DATA 5BOV21A20 NO_DATA	3	5315.3418079096045	239.37876802096986	5361.5	61.5	5650.247311827957	65.02643171806167	354.0	1526.0	1881631.0	365292.0	2586.8211627014575	373.691332133513	0.5793780687397709	0.0	354.0	NaN	0.7502943493815395	0.0	3724.5	907.5	23.0	3.3625159882572135	1.2851978088024225	3.107214244871898	3723.2148021911976	904.3927857551281	3724.997175141243	909.090395480226	5.024379609701916	1.7823729500455556	4.697609725097891	18.84941391777066	26.13142192207497		0	0	0	0	0	1	0	0	0	0	0
	A	1	1	2	14	NO_DATA 5BOV25M8 NO_DATA	0	1372.9653333333333	195.24449182658137	1145.0	27.0	1097.8227848101267	128.98037735849056	375.0	1407.0	514862.0	274709.0	989.6544751232904	380.19323061398563	0.8296460176991151	1.0	376.0	4113.0	1.0	0.0	3722.0	948.0	22.0	1.1811434424110319	-1.1407871669234737	0.30611186081773667	3723.1407871669235	947.6938881391823	3722.368	948.2106666666666	0.9296558781778318	-0.7727871669235356	0.5167785274843482	21.72127742209994	22.195192483382403		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	2	15	NO_DATA 5BOV27C3 NO_DATA	3	1455.962962962963	308.2981530343008	1235.0	141.0	1195.021505376344	130.82387806943268	216.0	1516.0	314488.0	467380.0	1044.1322591291698	419.9104182914834	0.30681818181818177	14.0	230.0	5055.0	0.2558522059290773	0.0	3722.5	988.5	25.0	0.5878048272234336	-0.5707969098366448	-0.1403759332225718	3723.0707969098366	988.6403759332226	3723.9478260869564	992.4608695652174	3.9198662948667744	0.8770291771197662	3.82049363199485	14.334091268666748	28.77593057345975		0	0	0	0	0	1	0	0	0	0	0
	A	1	1	2	16	NO_DATA 5BOV40L19 NO_DATA	0	13173.953098827471	633.1257005604483	13396.0	437.0	13451.025	553.6820049301562	597.0	1249.0	7864850.0	790774.0	3307.4204937924674	869.8284045573067	0.8432203389830508	2.0	599.0	62104.5	1.0	0.0	3722.5	1032.5	27.0	1.3484651040762525	-0.4979692208748929	1.253149947920292	3722.997969220875	1031.2468500520797	3722.79229480737	1032.5544388609715	1.3236655383855385	-0.20567441350476656	1.3075888088917509	26.751822722395943	28.476990428423356		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	2	17	NO_DATA 5BOV47B5 NO_DATA	0	1364.4858044164039	603.9296375266524	1253.0	473.0	1184.6560283687943	194.54178272980502	317.0	1407.0	432542.0	849729.0	1241.2316682291382	551.4884505051704	0.6977777777777778	0.0	317.0	NaN	0.34793776615877875	0.0	3721.0	1074.0	24.0	2.06696650478202	-1.9261724698480975	0.7498067406272639	3722.926172469848	1073.2501932593727	3721.1640378548896	1073.0946372239748	1.7689873039069002	-1.7621346149585406	-0.15555603539792173	20.498338553983697	22.12965600259092		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	2	18	NO_DATA 5BOV97C19 NO_DATA	0	1186.1172413793104	722.7435105067985	977.0	598.0	962.45	306.8042328042328	145.0	1618.0	171987.0	1169399.0	867.1566418052006	627.6372682666467	1.0	0.0	145.0	NaN	1.0	0.0	3725.0	1115.0	14.0	2.1457548960606396	2.145268961764941	-0.045663504641879626	3722.854731038235	1115.0456635046419	3725.0	1115.0	2.1457548960606396	2.145268961764941	-0.045663504641879626	13.623846571445926	13.623846571445926		0	0	0	0	0	0	0	0	1	0	0
	A	1	1	2	19	NO_DATA 5BOV106G16 NO_DATA	0	1022.5120643431635	631.920920201294	919.0	478.0	1196.52	209.667107001321	373.0	1391.0	381397.0	879002.0	760.5822681233595	598.4327790274677	1.0	0.0	373.0	NaN	1.0	0.0	3722.0	1158.0	22.0	0.7813561853485099	-0.7813213550530236	0.0073775687378656585	3722.781321355053	1157.9926224312621	3722.0	1158.0	0.7813561853485099	-0.7813213550530236	0.0073775687378656585	21.82168371712466	21.82168371712466		0	0	0	0	0	0	0	0	1	0	0
	A	1	1	2	20	NO_DATA 5BOV106K19 NO_DATA	0	1846.03125	499.7260656883298	1611.0	355.0	1640.888888888889	194.50374331550802	352.0	1431.0	649803.0	715108.0	1324.766326582226	543.8522702318187	0.6597744360902256	0.0	352.0	NaN	0.5584348511872779	0.0	3724.5	1197.5	25.0	1.882038091015465	1.7872172510406017	-0.5898490261211009	3722.7127827489594	1198.089849026121	3724.2357954545455	1197.5198863636363	1.6261688528573819	1.5230127055860976	-0.5699626624848406	18.363155621242985	25.85750795070257		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	2	21	NO_DATA 5BOV114O5 NO_DATA	0	5900.601677148847	346.69896907216497	5889.0	130.0	6160.166666666667	145.6413969335605	477.0	1455.0	2814587.0	504447.0	2111.054480475567	506.42553731451784	0.896421845574388	0.0	477.0	NaN	1.0	0.0	3723.0	1243.0	24.0	0.91577596883843	0.365417966313089	-0.8397114593701644	3722.634582033687	1243.8397114593702	3723.211740041929	1243.5199161425576	0.6598336238272605	0.577158008241895	-0.31979531681258777	23.902518174013338	25.528797893304276		0	0	0	0	0	0	0	0	0	0	0
