Name	medianMnorm	medianA	SDMnorm	n	total n
"YAR023C_01 |YAR023C||Putative integral membrane protein. member of DUP240 gene family"	-0.352	6.597	1.086	4	4
"YAR027W_01 |YAR027W|UIP3|Putative integral membrane protein of unknown function; interacts with Ulp1p at the nuclear periphery; member of DUP240 gene family"	0.034	6.726	0.153	4	4
"YAR028W_01 |YAR028W||Putative integral membrane protein. member of DUP240 gene family"	-0.51	6.277	0.052	4	4
"YAR029W_01 |YAR029W||Member of DUP240 gene family but contains no transmembrane domains; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm in a punctate pattern"	-0.63	6.248	0.331	4	4
"YAR030C_01 |YAR030C||Hypothetical ORF"	0.008	6.858	0.225	4	4
"YAR031W_01 |YAR031W|PRM9|Pheromone-regulated protein with 3 predicted transmembrane segments and an FF sequence. a motif involved in COPII binding; forms a complex with Prp9p in the ER"	-0.628	6.096	0.163	3	4
"YAR033W_01 |YAR033W|MST28|Putative integral membrane protein. involved in vesicle formation; forms complex with Mst27p; member of DUP240 gene family; binds COPI and COPII vesicles"	-0.526	6.565	0.53	4	4
"YAR035W_01 |YAR035W|YAT1|carnitine acetyltransferase"	0.541	8.149	0.183	4	4
"YAR047C_01 |YAR047C||Hypothetical ORF"	-0.619	5.626	0.044	2	4
"YAR050W_01 |YAR050W|FLO1|FLO5- and FLO8-determined flocculation are considerably less sensitive to mannose than FLO1-determined flocculation."	-0.186	6.68	0.1	4	4
"YAR053W_01 |YAR053W||Hypothetical ORF"	-0.391	6.167	0.288	4	4
"YAR060C_01 |YAR060C||Hypothetical ORF"	-0.079	6.341	0.125	4	4
"YAR061W_01 |YAR061W||Hypothetical ORF"	-0.366	5.946	0.052	4	4
"YAR062W_01 |YAR062W||Hypothetical ORF"	-0.064	6.364	0.424	4	4
"YAR064W_01 |YAR064W||Hypothetical ORF"	-0.468	5.859	0.125	3	4
"YAR066W_01 |YAR066W||Hypothetical ORF"	-0.344	5.932	0.114	4	4
"YAR068W_01 |YAR068W||putative membrane protein"	0.142	7.534	0.42	4	4
"YAR069C_01 |YAR069C||Hypothetical ORF"	-0.286	6.139	0.26	4	4
"YAR070C_01 |YAR070C||Hypothetical ORF"	-0.343	6.033	0.223	4	4
"YAR071W_01 |YAR071W|PHO11|acid phosphatase"	-0.694	7.822	0.173	4	4
"YAR073W_01 |YAR073W|IMD1|IMP dehydrogenase homolog"	-0.05	7.086	0.152	4	4
"YAR075W_01 |YAR075W||Hypothetical ORF"	-0.594	8.598	0.12	4	4
"YBL001C_01 |YBL001C|ECM15|ExtraCellular Mutant"	-0.274	8.444	0.406	4	4
"YBL002W_01 |YBL002W|HTB2|histone H2B (HTB1 and HTB2 code for nearly identical proteins)"	-0.212	8.809	0.187	4	4
"YBL003C_01 |YBL003C|HTA2|histone H2A (HTA1 and HTA2 code for nearly identical proteins)"	-0.212	8.043	0.048	4	4
"YBL004W_01 |YBL004W|UTP20|U3 snoRNP protein"	-0.016	7.612	0.18	4	4
"YBL005W_01 |YBL005W|PDR3|Zinc-finger transcription factor related to Pdr1p"	-0.292	6.638	0.114	4	4
"YBL005WA01 |YBL005W-A||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	1.46	10.508	0.059	4	4
"YBL005WB01 |YBL005W-B||TyB Gag-Pol protein; proteolytically processed to make the Gag. RT. PR. and IN proteins that are required for retrotransposition"	0.463	7.461	0.874	4	4
"YBL006C_01 |YBL006C|LDB7|The deletion strain shows a reduced affinity by the alcian blue dye. which suggests a reduction in the net negative charge of the cell surface"	-0.318	7.197	0.03	4	4
"YBL007C_01 |YBL007C|SLA1|cytoskeletal protein binding protein"	-0.132	7.129	0.227	4	4
"YBL008W_01 |YBL008W|HIR1|contains nuclear targeting signal|repressor protein (putative)|similar to Tup1p and mammalian retinal transducin"	-0.482	6.395	0.503	4	4
"YBL009W_01 |YBL009W||haspin"	-0.222	5.922	0.122	4	4
"YBL010C_01 |YBL010C||Hypothetical ORF"	-0.462	5.864	0.094	4	4
"YBL011W_01 |YBL011W|SCT1|High copy suppresor of choline-transport mutants"	0.056	6.707	0.16	4	4
"YBL012C_01 |YBL012C||Hypothetical ORF"	-0.338	5.801	0.125	4	4
"YBL013W_01 |YBL013W|FMT1|methionyl-tRNA transformylase"	-0.448	5.916	0.15	4	4
"YBL014C_01 |YBL014C|RRN6|yeast Pol I core factor (CF) also composed of Rrn11p. Rrn7p and TATA-binding protein"	-0.197	6.335	0.231	4	4
"YBL015W_01 |YBL015W|ACH1|acetyl CoA hydrolase"	1.079	7.756	0.21	4	4
"YBL016W_01 |YBL016W|FUS3|CDC28/cdc2 related protein kinase"	0.102	6.566	0.26	4	4
"YBL017C_01 |YBL017C|PEP1|Type I integral membrane protein 166aa cytoplasmic tail. 1300 aa lumenal domain"	-0.294	7.122	0.239	4	4
"YBL018C_01 |YBL018C|POP8|RNase P integral subunit|subunit of RNase MRP (putative)"	-0.475	6.194	0.16	4	4
"YBL019W_01 |YBL019W|APN2|AP endonuclease"	-0.415	6.045	0.112	4	4
"YBL020W_01 |YBL020W|RFT1|67 kDa integral membrane protein"	-0.145	7.273	0.692	4	4
"YBL021C_01 |YBL021C|HAP3|transcriptional activator protein of CYC1 (component of HAP2/HAP3 heteromer)"	-0.562	6.764	0.109	4	4
"YBL022C_01 |YBL022C|PIM1|ATP-dependent protease"	0.074	7.07	0.081	4	4
"YBL023C_01 |YBL023C|MCM2|Member of complex that acts at ARS's to initiate replication"	-0.461	6.489	0.84	4	4
"YBL024W_01 |YBL024W|NCL1|tRNA:m5C-methyltransferase"	-0.373	7.356	0.335	4	4
"YBL025W_01 |YBL025W|RRN10|upstream activation factor subunit"	-0.248	6.632	0.137	4	4
"YBL026W_01 |YBL026W|LSM2|snRNA-associated protein. Sm class"	-0.57	7.336	0.438	4	4
"YBL027W_01 |YBL027W|RPL19B|ribosomal protein L19B (YL14) (L23B) (rpl5L)"	-0.876	9.261	0.194	4	4
"YBL028C_01 |YBL028C||Hypothetical ORF"	-0.629	7.277	0.05	4	4
"YBL029CA_01|YBL029C-A||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cell periphery; has potential orthologs in Saccharomyces species and in Yarrowia lipolytica"	0.512	6.601	0.165	4	4
"YBL029W_01 |YBL029W||Hypothetical ORF"	-0.292	6.694	0.381	4	4
"YBL030C_01 |YBL030C|PET9|ADP/ATP translocator"	-0.078	9.259	0.143	4	4
"YBL031W_01 |YBL031W|SHE1|Product of gene unknown"	-0.566	6.141	0.15	4	4
"YBL032W_01 |YBL032W|HEK2|RNA binding protein with similarity to hnRNP-K that localizes to the cytoplasm and to subtelomeric DNA; required for the proper localization of ASH1 mRNA; involved in the regulation of telomere position effect and telomere length"	-0.627	6.555	0.454	4	4
"YBL033C_01 |YBL033C|RIB1|GTP cyclohydrolase II"	-0.17	7.22	0.303	4	4
"YBL034C_01 |YBL034C|STU1|Suppressor of cold-sensitive tub2 mutation. Stu1p binds to interpolar microtubules of the mitotic spindle and plays an essential role in their ability to provide an outward force on the spindle poles."	-0.212	6.018	0.096	4	4
"YBL035C_01 |YBL035C|POL12|DNA polymerase alpha-primase complex B subunit"	-0.319	6.33	0.206	4	4
"YBL036C_01 |YBL036C||Single-domain racemase. possibly non-specific due to the lack of the second domain. which presumably determines specificity"	-0.288	6.678	0.063	4	4
"YBL037W_01 |YBL037W|APL3|clathrin associated protein complex large subunit"	-0.282	6.027	0.115	4	4
"YBL038W_01 |YBL038W|MRPL16|ribosomal protein"	-0.206	6.925	0.393	4	4
"YBL039C_01 |YBL039C|URA7|CTP synthase"	-0.37	7.12	0.257	4	4
"YBL040C_01 |YBL040C|ERD2|HDEL receptor"	-0.268	6.216	0.178	4	4
"YBL041W_01 |YBL041W|PRE7|proteasome subunit"	0.464	7.397	0.281	4	4
"YBL042C_01 |YBL042C|FUI1|uridine permease"	-0.081	7.471	0.365	4	4
"YBL043W_01 |YBL043W|ECM13|ExtraCellular Mutant"	0.202	6.753	0.079	4	4
"YBL044W_01 |YBL044W||Hypothetical ORF"	-0.782	6.202	0.967	4	4
"YBL045C_01 |YBL045C|COR1|coenzyme QH2 cytochrome c reductase 44 kDa core protein subunit"	0.277	7.584	0.215	4	4
"YBL046W_01 |YBL046W||Hypothetical ORF"	-0.48	6.506	0.063	4	4
"YBL047C_01 |YBL047C|EDE1|EH domain protein involved in endocytosis"	0.361	7.527	0.216	4	4
"YBL048W_01 |YBL048W||Hypothetical ORF"	0.258	7.415	0.184	4	4
"YBL049W_01 |YBL049W|MOH1|Hypothetical ORF"	0.34	7.856	0.199	4	4
"YBL050W_01 |YBL050W|SEC17|peripheral membrane protein required for vesicular transport between ER and Golgisimilar to alpha-SNAP part of cis-SNARE complex required for 'priming' step in homotypic vacuole fusion"	0.232	7.972	0.437	4	4
"YBL051C_01 |YBL051C|PIN4|[PSI+] induction"	-0.007	7.153	0.124	4	4
"YBL052C_01 |YBL052C|SAS3|SAS3 for Something about silencing. gene 3. Influences silencing at HMR."	-0.328	6.832	0.289	4	4
"YBL053W_01 |YBL053W||Hypothetical ORF"	-0.609	6.223	0.175	4	4
"YBL054W_01 |YBL054W||Hypothetical ORF"	-0.186	7.707	0.156	4	4
"YBL055C_01 |YBL055C||Hypothetical ORF"	-0.438	6.761	0.115	4	4
"YBL056W_01 |YBL056W|PTC3|protein phosphatase type 2C"	0.126	7.23	0.256	4	4
"YBL057C_01 |YBL057C|PTH2|peptidyl-tRNA hydrolase"	-0.242	6.45	0.231	4	4
"YBL058W_01 |YBL058W|SHP1|isolated as a suppressor of the lethality caused by overexpression of the phosphoprotein phosphatase 1 catalytic subuniut encoded by GLC7"	0.246	6.995	0.116	4	4
"YBL059CA01 |YBL059C-A||Hypothetical ORF"	-0.353	6.854	0.529	4	4
"YBL059W_01 |YBL059W||Hypothetical ORF"	-0.148	6.238	0.169	4	4
"YBL060W_01 |YBL060W||Hypothetical ORF"	-0.244	6.409	0.024	4	4
"YBL061C_01 |YBL061C|SKT5|protoplast regeneration and killer toxin resistance gene. may be a post-translational regulator of chitin synthase III activity. interacts with Chs3p"	-0.412	6.671	0.321	4	4
"YBL062W_01 |YBL062W||Hypothetical ORF"	-0.348	5.994	0.13	4	4
"YBL063W_01 |YBL063W|KIP1|kinesin related protein"	-0.363	6.282	0.15	4	4
"YBL064C_01 |YBL064C|PRX1|also called mTPx I. a mitochondrial isoform of thioredoxin peroxidase (EC 1.11.1.-)"	0.441	7.988	0.494	4	4
"YBL065W_01 |YBL065W||Hypothetical ORF"	-0.342	6.221	0.172	4	4
"YBL066C_01 |YBL066C|SEF1|transcription factor (putative)"	0.008	6.626	0.055	4	4
"YBL067C_01 |YBL067C|UBP13|ubiquitin carboxyl-terminal hydrolase"	-0.167	7.171	0.134	4	4
"YBL068W_01 |YBL068W|PRS4|ribose-phosphate pyrophosphokinase"	-0.378	7.288	0.167	4	4
"YBL069W_01 |YBL069W|AST1|Protein involved in targeting of plasma membrane [H+]ATPase"	-0.554	7.018	0.383	4	4
"YBL070C_01 |YBL070C||Hypothetical ORF"	-0.533	6.439	0.113	3	4
"YBL071C_01 |YBL071C||Hypothetical ORF"	-0.33	6.344	0.235	4	4
"YBL071WA_01|YBL071W-A|KTI11|Similar to Hemiascomycetous yeast protein (FEBS Lett. 487(1): 31-36 (2000))."	0.146	6.643	0.154	4	4
"YBL072C_01 |YBL072C|RPS8A|ribosomal protein S8A (S14A) (rp19) (YS9)"	-1.087	9.688	0.067	4	4
"YBL073W_01 |YBL073W||Protein required for cell viability"	-0.3	6.62	0.482	3	4
"YBL074C_01 |YBL074C|AAR2|Component of the U5 snRNP. required for splicing of U3 precursors; originally described as a splicing factor specifically required for splicing pre-mRNA of the MATa1 cistron"	-0.264	6.579	0.25	4	4
"YBL075C_01 |YBL075C|SSA3|heat shock protein of HSP70 family"	1.508	8.812	0.272	4	4
"YBL076C_01 |YBL076C|ILS1|isoleucine-tRNA synthetase"	-0.2	8.214	1.114	4	4
"YBL077W_01 |YBL077W||Protein required for cell viability"	-0.579	6.689	0.287	3	4
"YBL078C_01 |YBL078C|ATG8|similar to LC3. a microtubule-associated protein from rat"	0.434	8.357	0.173	4	4
"YBL079W_01 |YBL079W|NUP170|nuclear pore complex subunit"	-0.08	7.095	0.122	4	4
"YBL080C_01 |YBL080C|PET112|62 kDa protein"	-0.162	6.054	0.234	4	4
"YBL081W_01 |YBL081W||Hypothetical ORF"	-0.501	6.91	0.085	4	4
"YBL082C_01 |YBL082C|RHK1|Dol-P-Man dependent alpha(1-3) mannosyltransferase (putative)"	-0.414	6.543	0.077	4	4
"YBL083C_01 |YBL083C||Hypothetical ORF"	-0.3	6.377	0.172	4	4
"YBL084C_01 |YBL084C|CDC27|anaphase promoting complex (APC) subunit"	-0.126	6.296	0.053	4	4
"YBL085W_01 |YBL085W|BOI1|Involved in bud growth"	-0.386	6.777	0.322	4	4
"YBL086C_01 |YBL086C||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cell periphery"	-0.228	6.349	0.192	4	4
"YBL087C_01 |YBL087C|RPL23A|ribosomal protein L23A (L17aA) (YL32)"	-1.019	8.55	0.067	4	4
"YBL088C_01 |YBL088C|TEL1|phosphatidylinositol kinase (putative)"	-0.502	6.793	0.211	4	4
"YBL089W_01 |YBL089W|AVT5|transporter"	-0.318	6.442	0.164	4	4
"YBL090W_01 |YBL090W|MRP21|mitochondrial ribosome small subunit component"	-0.196	6.762	0.15	4	4
"YBL091C_01 |YBL091C|MAP2|methionine aminopeptidase 2"	-0.06	7.881	0.222	4	4
"YBL091CA01 |YBL091C-A||SCS2 homologue"	-0.29	6.676	0.151	4	4
"YBL093C_01 |YBL093C|ROX3|RNA polymerase II holoenzyme/mediator subunit"	-0.265	7.727	0.494	4	4
"YBL094C_01 |YBL094C||Hypothetical ORF"	-0.445	6.251	0.344	4	4
"YBL095W_01 |YBL095W||Hypothetical ORF"	-0.143	7.092	0.136	4	4
"YBL096C_01 |YBL096C||Hypothetical ORF"	-0.159	6.487	0.137	3	4
"YBL097W_01 |YBL097W|BRN1|BaRreN. a gene with sequence similarity to Drosophila barren and Xenopus XCAP-H. and a functional homolog of human BRRN1"	-0.784	6.418	0.23	4	4
"YBL098W_01 |YBL098W|BNA4|Kynurenine 3-mono oxygenase"	-0.41	6.863	0.222	4	4
"YBL099W_01 |YBL099W|ATP1|F1F0-ATPase alpha subunit"	0.55	8.843	1.081	4	4
"YBL100C_01 |YBL100C||Sporulation"	-0.571	6.453	0.164	2	4
"YBL101C_01 |YBL101C|ECM21|ExtraCellular Mutant"	0.403	7.94	0.125	4	4
"YBL101WA01 |YBL101W-A||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	0.704	9.983	0.514	4	4
"YBL101WB01 |YBL101W-B||TyB Gag-Pol protein; proteolytically processed to make the Gag. RT. PR. and IN proteins that are required for retrotransposition"	1.216	7.872	0.101	4	4
"YBL102W_01 |YBL102W|SFT2|similar to mammalian syntaxin 5"	0.158	6.719	0.091	4	4
"YBL103C_01 |YBL103C|RTG3|phosphoprotein"	-0.266	6.744	0.339	4	4
"YBL104C_01 |YBL104C||Hypothetical ORF"	-0.062	6.206	0.166	4	4
"YBL105C_01 |YBL105C|PKC1|Protein Kinase C"	0.011	6.641	0.21	4	4
