ORF	2h	4h	7h	10h	14h	18h
YBL044W	0.49569516262407	0.4541758931858	0.68706068833989	1.1763227726405		0.47508488294878
YBL045C	0.22650852980868	-0.25153876699596	-0.089267338097087	0.88752527074159	-0.014499569695115	0.46466826700344
YBL046W	0.21412480535285	0.097610796626422	0.097610796626422	0.28688114778816	-0.51457317282976	0.042644337408494
YBL047C	0.11103131238874	-0.058893689053569	-0.074000581443777	-0.55639334852439	0.18903382439002	-0.12029423371771
YBL048W	0.91073266190291	0.22650852980868	0.31034012061215	0.28688114778816	0.55581615506164	-0.200912693926
YBL049W	0.27500704749987	0.056583528366368	0.27500704749987	0.32192809488736	-0.35845397091248	0.27500704749987
YBL050W	0.01435529297707	0.20163386116965	0.36737106564853	0.32192809488736	-0.28630418515664	-0.029146345659517
YBL051C	0.13750352374994	0.17632277264046	0.22650852980868	0.6507645591169	-0.28630418515664	0.01435529297707
YBL052C	1.0214797274105	0.58496250072116	0.60407132366886	0.61353165291793	0.26303440583379	-0.089267338097087
YBL053W	0.28688114778816	0.59454854955035	0.83187724119167	0.54596836910529	-0.57776699931695	0.20163386116965
YBL054W	0	0.37851162325373	0.44360665147561	0.26303440583379	-0.41503749927884	0.097610796626422
YBL055C	0.34482849699744		0.50589092972996	0.50589092972996	0.29865831556452	-0.15200309344505
YBL056W	-0.014499569695115	0.27500704749987	0.37851162325373	0.20163386116965	0.21412480535285	0.070389327891398
YBL057C	0.21412480535285	0.31034012061215	0.43295940727611	0.41142624572647	-0.25153876699596	0.20163386116965
YBL058W	0.056583528366368	0.21412480535285	0.25096157353322	0.43295940727611	0	0.097610796626422
YBL059W	0.36737106564853		0.44360665147561	0.56559717585423	-0.43440282414577	0.22650852980868
YBL060W	0.23878685958712	0.34482849699744	0.72246602447109	0.31034012061215	-0.2688167584278	-0.029146345659517
YBL061C	0.34482849699744	-0.13606154957603	0.51601514700366	0.042644337408494	-0.43440282414577	-0.41503749927884
YBL062W	0.28688114778816	0.55581615506164	0.46466826700344	0.1243281350022	-0.23446525363702	-0.25153876699596
YBL063W	0.32192809488736	0.64154602908752	0.53605290024021	0.18903382439002	-0.10469737866669	0.27500704749987
YBL064C	0.68706068833989	0.097610796626422	0.20163386116965	0.11103131238874	0.799087306074	0.63226821549951
YBL065W	0.26303440583379	0.27500704749987	0.38956681176273	0.55581615506164	-0.28630418515664	0.21412480535285
YBL066C	0.070389327891398	0.1243281350022	0.18903382439002	0.028569152196771	0.1243281350022	0.028569152196771
YBL067C	0.01435529297707	0.65992455840238	0.44360665147561	0.29865831556452	0.1243281350022	0.070389327891398
YBL068W	1.3334237337252	0.43295940727611	0.6507645591169	0.31034012061215	0.20163386116965	-0.014499569695115
YBL069W	0.097610796626422	0.22650852980868	0.34482849699744	0.37851162325373	-0.16812275880833	-0.058893689053569
YBL070C	0.47508488294878	0.65992455840238	0.50589092972996	0.89530262133331	-0.3040061868901	0.01435529297707
YBL071C	0.15055967657538	0.58496250072116	0.55581615506164	0.41142624572647	-0.014499569695115	0.11103131238874
YBL072C	0.82374936030827	0.62293035092018	0.56559717585423	0.790772037862	0.41142624572647	0.60407132366886
YBL073W	0.48542682717024	0.6507645591169	0.67807190511264	0.71369581484336	-0.32192809488736	0.37851162325373
YBL074C	0.38956681176273		0.55581615506164	-0.16812275880833		
YBL075C	-0.043943347587597	0.25096157353322	0.25096157353322	0.36737106564853	0.29865831556452	
YBL076C	0.58496250072116	0.48542682717024	0.64154602908752	-0.014499569695115	0.20163386116965	-0.12029423371771
YBL077W	0.11103131238874	0.59454854955035	0.57531233068744	0.21412480535285	0.11103131238874	0.084064264788475
YBL078C	0.17632277264046	-0.058893689053569	-0.029146345659517	-0.15200309344505	-0.35845397091248	-0.13606154957603
YBL079W	0.16349873228288	0.18903382439002	0.40053792958373	0.44360665147561	0.084064264788475	
YBL080C	0.87970576628229		-0.12029423371771			-0.058893689053569
YBL081W	0.37851162325373	-0.76121314041288	0		-0.18442457113743	-0.058893689053569
YBL082C	0.15055967657538		0.27500704749987		-0.34007544159762	0.21412480535285
YBL083C	0.028569152196771	-0.49410907027004	0.18903382439002		-0.200912693926	0.41142624572647
YBL084C	0.48542682717024		0.01435529297707		-0.014499569695115	0.15055967657538
YBL085W	0.46466826700344	-0.25153876699596	0.15055967657538		-0.21759143507263	0.18903382439002
YBL086C	0.35614381022528		-0.074000581443777		-0.23446525363702	0.22650852980868
YBL087C	-0.029146345659517	0.097610796626422	0.16349873228288		0.070389327891398	0.34482849699744
YBL088C	0.61353165291793		0.26303440583379		0	0.01435529297707
YBL089W	0.15055967657538		-0.16812275880833		-0.37706964907982	0.37851162325373
YBL090W	0.11103131238874	-0.18442457113743	0.18903382439002		-0.34007544159762	0.51601514700366
YBL091C	-0.43440282414577	-0.089267338097087	0.097610796626422		-0.15200309344505	-0.058893689053569
YBL092W	0.42223300068305		0.1243281350022		0.070389327891398	0.18903382439002
YBL093C	0.25096157353322	-0.32192809488736	0.01435529297707		-0.32192809488736	0.13750352374994
YBL094C	0.042644337408494		0.18903382439002		-0.35845397091248	0.40053792958373
YBL095W	-0.49410907027004		0.38956681176273		-0.10469737866669	0.042644337408494
YBL096C	0.01435529297707	-0.62148837674627	0.11103131238874	4.0470148195176	1.0214797274105	-0.014499569695115
YBL097W	0.40053792958373	0.38956681176273	0.61353165291793	0.90303827011291	-0.32192809488736	0.32192809488736
YBL098W	0.13750352374994	0.18903382439002	0.47508488294878	0.56559717585423	0.097610796626422	0.18903382439002
YBL099W	-0.25153876699596	-0.058893689053569	0.01435529297707	0.66902676550963	0.23878685958712	0.50589092972996
YBL100C	0.9560566524124		0.53605290024021	-0.94341647163363	0.85598969730848	0.18903382439002
YBL101C	0.21412480535285	-0.058893689053569	0.25096157353322	0.52606881166759	0.13750352374994	0.17632277264046
YBL101W-A	0.54596836910529	0	0.070389327891398	0.61353165291793	-0.43440282414577	-0.53533173299656
YBL101W-B	0.25096157353322	0.097610796626422	0.20163386116965	0.028569152196771	-0.074000581443777	-0.41503749927884
YBL102W	0.13750352374994	0.01435529297707	0.27500704749987	0.6959938131099	0.51601514700366	0.26303440583379
YBL103C	0.26303440583379	0.21412480535285	0.44360665147561	0.58496250072116	-0.014499569695115	0.40053792958373
YBL104C	0.056583528366368	0.44360665147561	0.36737106564853	0.51601514700366	-0.35845397091248	0.097610796626422
YBL105C	-0.10469737866669	0.21412480535285	0.61353165291793	0.26303440583379	-0.12029423371771	-0.058893689053569
YBL106C	0.48542682717024	0.042644337408494	0.55581615506164	0.67807190511264	-0.058893689053569	0.23878685958712
YBL107C	0.21412480535285	0.20163386116965	0.38956681176273	0.28688114778816	-0.15200309344505	0.41142624572647
YBL108W	0.23878685958712	0.01435529297707	0.23878685958712	0.29865831556452	-0.3040061868901	0.32192809488736
YBL109W	0.20163386116965	0.28688114778816	0.28688114778816	0.084064264788475	0.084064264788475	0.056583528366368
YBL111C	0.87184364850932	0.21412480535285	0.25096157353322	0.36737106564853	0.88752527074159	-0.49410907027004
YBL112C	0.37851162325373	0.15055967657538	0.57531233068744	0.47508488294878	-0.014499569695115	-0.21759143507263
YBL113C	-0.16812275880833	-0.089267338097087	0.22650852980868	0.57531233068744	-0.200912693926	0.28688114778816
YBR001C	0.13750352374994	0.1243281350022	0.28688114778816	0.40053792958373	0.11103131238874	0.15055967657538
YBR002C	0.98550043030488	0.46466826700344	0.48542682717024	-0.029146345659517	0.44360665147561	0.028569152196771
YBR003W	0.28688114778816	0.21412480535285	0.48542682717024	0.71369581484336	-0.37706964907982	0.15055967657538
YBR004C	-0.15200309344505	0.36737106564853	0.27500704749987	0.028569152196771	-0.10469737866669	-0.058893689053569
YBR005W	0.097610796626422		0.11103131238874	0.26303440583379	0.042644337408494	-0.21759143507263
YBR006W	0.36737106564853	0.18903382439002	0.47508488294878	0.32192809488736	0.070389327891398	-0.089267338097087
YBR007C	0.42223300068305		0.48542682717024	0.38956681176273	-0.18442457113743	0
YBR008C	0.084064264788475			0.61353165291793	-0.043943347587597	0.084064264788475
YBR009C	-0.3040061868901	-0.200912693926	-0.014499569695115	0.36737106564853	0.097610796626422	0.8073549220576
YBR010W	0.31034012061215	-0.13606154957603	0.35614381022528	0.88752527074159	-0.089267338097087	0.97819562968165
YBR011C	0.20163386116965		0.54596836910529	0.44360665147561	-0.074000581443777	0.31034012061215
YBR012C	0.11103131238874		0.66902676550963	0.74846123300404	-0.2688167584278	0.13750352374994
YBR012W-A	0.13750352374994	-0.28630418515664	0.097610796626422	1.1763227726405	-0.058893689053569	0.40053792958373
YBR012W-B	0.50589092972996	-0.13606154957603	0.1243281350022	1.0426443374085	0.21412480535285	-0.32192809488736
YBR013C	0.21412480535285	0.29865831556452	0.55581615506164	0.17632277264046	0.35614381022528	0.23878685958712
YBR014C	0.32192809488736	0.40053792958373	0.51601514700366		0.33342373372519	0.25096157353322
YBR015C	0	0.1243281350022	0.34482849699744	0.056583528366368	0.48542682717024	0.01435529297707
YBR016W	0.18903382439002	-0.058893689053569	0.16349873228288	0.13750352374994	0.27500704749987	-0.014499569695115
YBR017C	0.52606881166759	0.6507645591169	0.52606881166759	0.23878685958712	0.40053792958373	0.28688114778816
YBR018C	0.67807190511264	0.6959938131099	0.47508488294878	1.3504972470841	0.51601514700366	1.1699250014423
YBR019C	0.50589092972996	0.73984810269933	0.58496250072116	1.1309308698264	0.64154602908752	1.2265085298087
YBR020W	1.0496307677246	0.29865831556452	0.58496250072116	1.2326607567903	0.46466826700344	0.88752527074159
YBR021W	-0.058893689053569	0.68706068833989	0.65992455840238	0.36737106564853	0.028569152196771	0.47508488294878
YBR022W	-0.043943347587597	0.50589092972996	0.43295940727611	0.36737106564853	0.056583528366368	0.18903382439002
YBR023C	0.20163386116965	0.27500704749987	0.36737106564853	0.27500704749987	0.084064264788475	
YBR024W	0.47508488294878	0.42223300068305	0.4541758931858	0.17632277264046	0.34482849699744	0.11103131238874
YBR025C	0.37851162325373	0.6507645591169	0.61353165291793	0.22650852980868	0.40053792958373	0.48542682717024
YBR026C	-0.10469737866669	0.23878685958712	0.34482849699744	0.43295940727611	0.33342373372519	0.29865831556452
YBR027C	-0.043943347587597	0.58496250072116	0.67807190511264	1.1375035237499	0.13750352374994	
YBR028C	0.78240856492737		0.4541758931858	0.29865831556452	-0.043943347587597	-0.014499569695115
YBR029C	0.32192809488736		0.37851162325373		0.18903382439002	0.58496250072116
YBR030W	0.54596836910529		0.36737106564853	0.15055967657538	-0.34007544159762	0.35614381022528
YBR031W	0.11103131238874	-0.13606154957603	0.070389327891398	-0.53533173299656	0.4541758931858	0.11103131238874
YBR032W	0.68706068833989		0.33342373372519			0.48542682717024
YBR033W	0.29865831556452	-0.25153876699596	0.28688114778816		-0.074000581443777	0.52606881166759
YBR034C	0.32192809488736		0.28688114778816		0.042644337408494	0.20163386116965
YBR035C	0.11103131238874	-0.074000581443777	0.042644337408494		0.084064264788475	-0.13606154957603
YBR036C	0.1243281350022	-0.3040061868901	-0.12029423371771	0.084064264788475	0.52606881166759	-0.058893689053569
YBR037C	0.33342373372519		0.28688114778816	0.42223300068305	-0.32192809488736	0.48542682717024
YBR038W	0.21412480535285	-0.71311885221184	-0.029146345659517	0.1243281350022		
YBR039W	-0.18442457113743	-0.014499569695115	0.1243281350022		0.084064264788475	0.53605290024021
YBR040W	0.27500704749987		0.21412480535285		-0.39592867633114	0.49569516262407
YBR041W	0.01435529297707		0.28688114778816		-0.200912693926	0.26303440583379
YBR042C	0.23878685958712	-0.35845397091248	0.28688114778816			
YBR043C	-0.13606154957603		-0.014499569695115		0.056583528366368	-0.029146345659517
YBR045C	0.44360665147561	-0.32192809488736	0.17632277264046	0.25096157353322		
YBR046C	0.42223300068305	-0.10469737866669	0.18903382439002	0.11103131238874	0.20163386116965	-0.39592867633114
YBR047W	-0.043943347587597	-0.43440282414577	0.42223300068305	-0.45403163089471		
YBR048W	0.78240856492737		0.57531233068744	-0.16812275880833		
YBR049C	0.33342373372519	0.042644337408494	0.34482849699744	0.15055967657538		0.097610796626422
YBR050C	0.21412480535285	-0.058893689053569	0.16349873228288	-0.34007544159762	0.028569152196771	0.20163386116965
YBR051W	0.01435529297707	0.084064264788475	0.23878685958712	-0.2688167584278	0.75702324650746	0.25096157353322
YBR052C	0.65992455840238	0.097610796626422	0.36737106564853	0.51601514700366	0.40053792958373	0.26303440583379
YBR053C	0.25096157353322	0	0.25096157353322	0.44360665147561	0.084064264788475	-0.074000581443777
YBR054W	0.50589092972996	0.35614381022528	0.17632277264046	0	0.15055967657538	0.37851162325373
YBR055C	-0.18442457113743	-0.089267338097087	0.070389327891398	-0.16812275880833	0.097610796626422	-0.2688167584278
YBR056W	0.28688114778816	0.28688114778816	0.4541758931858	0.28688114778816	0.37851162325373	-0.014499569695115
