ID	Name	R	Rb	G	Gb	Mnorm	A
"295098"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	32	31	45	48	NA	5.246
"295116"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	31	31	46	48	NA	5.239
"295134"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	31	31	47	47	NA	5.254
"295152"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	31	31	46	47	NA	5.239
"295170"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	31	31	46	46	NA	5.239
"295188"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	31	30	45	46	NA	5.223
"295206"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	30	31	43	46	NA	5.167
"295224"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	32	31	44	46	NA	5.23
"295242"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	31	31	44	46	NA	5.207
"295260"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	32	31	44	45	NA	5.23
"295278"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	31	31	45	46	NA	5.223
"295296"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	32	32	45	47	NA	5.246
"295314"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	33	32	47	46	NA	5.299
"295331"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	34	33	44	46	NA	5.273
"295348"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	33	33	44	46	NA	5.252
"295365"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	35	33	45	47	NA	5.311
"295382"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	32	33	46	47	NA	5.262
"295081"	"YPL060W_01 |YPL060W|LPE10|mitochondrial protein with homology to MRS2"	40	35	51	50	-0.06	5.497
"295099"	"YPL084W_01 |YPL084W|BRO1|BCK1-like resistance to osmotic shock"	41	35	48	48	0.075	5.471
"295117"	"YPL108W_01 |YPL108W||Hypothetical ORF"	36	31	48	48	NA	5.377
"295135"	"YPL132W_01 |YPL132W|COX11|Mitochondrial membrane protein required for assembly of active cytochrome c oxidase, probably involved in insertion of Cu(B) and magnesium"	39	31	54	48	-0.191	5.52
"295153"	"YPR144C_01 |YPR144C|NOC4|U3 snoRNP protein"	40	31	56	48	-0.228	5.565
"295171"	"YPR164W_01 |YPR164W|MMS1|sensitive to methyl methanesulfonate (MMS), diepoxybutane, and mitomycin C"	35	32	48	47	-0.098	5.357
"295189"	"YPR188C_01 |YPR188C||light chain for Myo1p (putative)"	35	32	53	47	-0.275	5.429
"295207"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	30	31	44	46	NA	5.183
"295225"	"YPR147C_01 |YPR147C||Hypothetical ORF"	33	31	44	47	NA	5.252
"295243"	"YPR167C_01 |YPR167C|MET16|3'phosphoadenylylsulfate reductase"	33	31	46	46	NA	5.284
"295261"	"YPR191W_01 |YPR191W|QCR2|40 kDa ubiquinol cytochrome-c reductase core protein 2"	40	31	47	46	0.086	5.438
"295279"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	32	32	45	46	NA	5.246
"295297"	"YPR150W_01 |YPR150W||Hypothetical ORF"	35	32	46	46	NA	5.326
"295315"	"YPR170C_01 |YPR170C||Hypothetical ORF"	32	32	49	46	NA	5.307
"295332"	"YPR194C_01 |YPR194C|OPT2|peptide transporter"	33	33	46	47	NA	5.284
"295349"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	33	33	45	47	NA	5.268
"295366"	"YPR153W_01 |YPR153W||Hypothetical ORF"	32	33	45	48	NA	5.246
"295383"	"YPR173C_01 |YPR173C|VPS4|AAA ATPase"	35	33	47	48	NA	5.342
"295082"	"YOR124C_01 |YOR124C|UBP2|ubiquitin-specific protease"	66	32	55	48	0.337	5.913
"295100"	"YOR146W_01 |YOR146W||Protein required for cell viability"	243	32	76	48	0.91	7.086
"295118"	"YOR079C_01 |YOR079C|ATX2|manganese-trafficking protein"	86	31	75	48	-0.066	6.328
"295136"	"YOR103C_01 |YOR103C|OST2|40% identical to vertebrate DAD1 protein|oligosaccharyltransferase complex 16 kDa epsilon subunit"	70	31	63	48	0.126	6.053
"295154"	"YOR127W_01 |YOR127W|RGA1|rho GTPase activating protein (GAP)"	54	31	54	47	0.161	5.755
"295172"	"YOR149C_01 |YOR149C|SMP3|alpha 1,2 mannosyltransferase"	47	31	51	47	0.115	5.614
"295190"	"YPL052W_01 |YPL052W||Hypothetical ORF"	40	34	47	46	0.086	5.438
"295208"	"YPL075W_01 |YPL075W|GCR1|trans-acting positive regulator of the enolase and glyceraldehyde-3-phosphate dehydrogenase gene families"	33	31	44	46	NA	5.252
"295226"	"YPL099C_01 |YPL099C||The authentic, non-tagged protein was localized to the mitochondria"	33	31	43	46	NA	5.235
"295244"	"YPL123C_01 |YPL123C|RNY1|ribonuclease, T2 family"	33	31	44	46	NA	5.252
"295262"	"YPL055C_01 |YPL055C|LGE1|large cell size mutant"	35	31	44	46	NA	5.294
"295280"	"YPL078C_01 |YPL078C|ATP4|F(1)F(0)-ATPase complex subunit b"	36	31	45	46	NA	5.331
"295298"	"YPL102C_01 |YPL102C||Hypothetical ORF"	33	32	43	46	NA	5.235
"295316"	"YPL126W_01 |YPL126W|NAN1|U3 snoRNP protein"	34	32	46	47	NA	5.306
"295333"	"YPL058C_01 |YPL058C|PDR12|multidrug resistance transporter"	33	33	44	46	NA	5.252
"295350"	"YPL081W_01 |YPL081W|RPS9A|ribosomal protein S9A (S13) (rp21) (YS11)"	52	33	69	48	-0.329	5.904
"295367"	"YPL105C_01 |YPL105C||Hypothetical ORF"	36	33	47	48	NA	5.362
"295384"	"YPL129W_01 |YPL129W|TAF14|transcription initiation factor TFIIF small subunit"	36	34	48	47	NA	5.377
"295083"	"YNL282W_01 |YNL282W|POP3|RNase P and RNase MRP subunit"	47	32	53	48	0.046	5.641
"295101"	"YNL304W_01 |YNL304W|YPT11|acts positively on mitochondrial distribution toward the bud."	34	34	49	48	-0.167	5.351
"295119"	"YNL328C_01 |YNL328C|MDJ2|chaperonin"	34	32	50	48	NA	5.366
"295137"	"YNR013C_01 |YNR013C|PHO91|Low-affinity phosphate transporter"	60	31	61	48	0.046	5.919
"295155"	"YNL284CA01 |YNL284C-A||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	3513	31	514	47	1.269	10.392
"295173"	"YNL307C_01 |YNL307C|MCK1|43.1 kDa serine/threonine/tyrosine protein kinase"	47	37	52	48	0.08	5.628
"295191"	"YNL331C_01 |YNL331C|AAD14|aryl-alcohol dehydrogenase (putative)"	85	31	64	47	0.254	6.205
"295209"	"YNR016C_01 |YNR016C|ACC1|acetyl CoA carboxylase"	90	31	70	47	0.114	6.311
"295227"	"YOR070C_01 |YOR070C|GYP1|GTPase activating protein (GAP)"	36	31	48	47	NA	5.377
"295245"	"YOR094W_01 |YOR094W|ARF3|GTP-binding ADP-ribosylation factor"	41	36	57	49	-0.233	5.595
"295263"	"YOR118W_01 |YOR118W||Hypothetical ORF"	48	31	49	47	0.21	5.6
"295281"	"YOR142W_01 |YOR142W|LSC1|alpha subunit of succinyl-CoA ligase (synthetase; ATP-forming), a mitochondrial enzyme of the TCA cycle"	42	32	50	47	0.028	5.518
"295299"	"YOR073W_01 |YOR073W||Protein required for accurate chromosomal segregation at meiosis II and for mitotic chromosome stability; protects centromeric Spo69p"	44	31	52	47	0.009	5.58
"295317"	"YOR097C_01 |YOR097C||Hypothetical ORF"	36	34	43	48	0.129	5.298
"295334"	"YOR121C_01 |YOR121C||Hypothetical ORF"	44	33	49	47	0.115	5.537
"295351"	"YOR143C_01 |YOR143C|THI80|thiamin pyrophosphokinase"	52	33	60	47	-0.07	5.804
"295368"	"YOR076C_01 |YOR076C|SKI7|GTPase (putative)"	47	33	53	48	0.046	5.641
"295385"	"YOR100C_01 |YOR100C|CRC1|carnitine transporter"	47	34	54	48	0.012	5.655
"295084"	"YMR276W_01 |YMR276W|DSK2|ubiquitin-like protein"	45	32	50	49	0.103	5.568
"295102"	"YMR298W_01 |YMR298W||Protein required for cell viability"	32	31	48	48	NA	5.292
"295120"	"YMR231W_01 |YMR231W|PEP5|Zn-finger protein (putative)"	32	31	48	48	NA	5.292
"295138"	"YMR255W_01 |YMR255W|GFD1|Great for FULL DEAD box protein activity"	31	31	48	49	NA	5.27
"295156"	"YMR279C_01 |YMR279C||Hypothetical ORF"	31	31	46	47	NA	5.239
"295174"	"YMR301C_01 |YMR301C|ATM1|ABC transporter"	32	31	46	48	NA	5.262
"295192"	"YMR234W_01 |YMR234W|RNH1|ribonuclease H"	31	31	48	47	NA	5.27
"295210"	"YMR258C_01 |YMR258C||Hypothetical ORF"	31	31	46	47	NA	5.239
"295228"	"YMR282C_01 |YMR282C|AEP2|basic hydrophilic 67.5 kDa protein"	30	31	44	48	NA	5.183
"295246"	"YMR304CA01 |YMR304C-A||Hypothetical ORF"	32	31	44	47	NA	5.23
"295264"	"YNL276C_01 |YNL276C||Hypothetical ORF"	33	32	44	46	NA	5.252
"295282"	"YNL298W_01 |YNL298W|CLA4|Ste20p homolog|protein kinase"	33	32	50	46	-0.236	5.344
"295300"	"YNL322C_01 |YNL322C|KRE1|cell wall beta-glucan assembly"	65	32	79	47	-0.4	6.163
"295318"	"YNR007C_01 |YNR007C|ATG3|Protein involved in autophagocytosis during starvation"	39	35	45	49	0.136	5.389
"295335"	"YNL279W_01 |YNL279W|PRM1|Pheromone-regulated multispanning membrane protein involved in membrane fusion during mating; predicted to have 5 transmembrane segments and a coiled coil domain; localizes to the shmoo tip; regulated by Ste12p"	187	33	161	48	-0.749	7.439
"295352"	"YNL301C_01 |YNL301C|RPL18B|ribosomal protein L18B (rp28B)"	121	33	211	48	-1.708	7.32
"295369"	"YNL325C_01 |YNL325C|FIG4|Protein required for efficient mating, member of a family of eukaryotic proteins that contain a domain homologous to Sac1p"	42	37	49	50	0.065	5.504
"295386"	"YNR010W_01 |YNR010W|CSE2|RNA polymerase II mediator subcomplex component"	39	36	50	47	-0.053	5.465
"295085"	"YML002W_01 |YML002W||Hypothetical ORF"	37	35	58	49	-0.376	5.534
"295103"	"YML023C_01 |YML023C||Protein required for cell viability"	40	32	47	48	0.086	5.438
"295121"	"YML047C_01 |YML047C|PRM6|Pheromone-regulated protein, predicted to have 2 transmembrane segments; regulated by Ste12p during mating"	33	32	49	49	NA	5.33
"295139"	"YML068W_01 |YML068W|ITT1|Inhibitor of Translation Termination"	47	32	51	48	0.115	5.614
"295157"	"YML005W_01 |YML005W||Putative S-adenosylmethionine-dependent methyltransferase of the seven beta-strand family"	44	31	51	48	0.043	5.566
"295175"	"YML026C_01 |YML026C|RPS18B|ribosomal protein S18B"	210	30	197	47	-0.968	7.668
"295193"	"YML049C_01 |YML049C|RSE1|RNA splicing and ER to Golgi transport"	35	31	49	47	NA	5.372
"295211"	"YML071C_01 |YML071C|COG8|Conserved Oligomeric Golgi complex 8 dependent on RIC1"	34	31	47	47	NA	5.321
"295229"	"YML008C_01 |YML008C|ERG6|Delta(24)-sterol C-methyltransferase, converts zymosterol to fecosterol in the ergosterol biosynthetic pathway by methylating position C-24"	47	31	52	47	0.08	5.628
"295247"	"YML029W_01 |YML029W|USA1|pre-mRNA splicing factor (putative)"	36	31	46	47	NA	5.347
"295265"	"YML052W_01 |YML052W|SUR7|integral membrane protein (putative)"	36	31	47	47	NA	5.362
"295283"	"YML074C_01 |YML074C|FPR3|peptidyl-prolyl cis-trans isomerase (PPIase)"	41	31	54	47	-0.136	5.556
"295301"	"YMR225C_01 |YMR225C|MRPL44|Mitochondrial ribosomal protein of the large subunit"	33	32	46	48	NA	5.284
"295319"	"YMR250W_01 |YMR250W|GAD1|glutamate decarboxylase"	34	32	47	47	NA	5.321
"295336"	"YMR273C_01 |YMR273C|ZDS1|Negative regulator of cell polarity"	34	32	46	47	NA	5.306
"295353"	"YMR295C_01 |YMR295C||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cell periphery and bud"	34	33	47	48	NA	5.321
"295370"	"YMR228W_01 |YMR228W|MTF1|mitochondrial RNA polymerase specificity factor"	34	33	48	49	NA	5.336
"295387"	"YMR252C_01 |YMR252C||Hypothetical ORF"	35	33	47	49	NA	5.342
"295086"	"YLR141W_01 |YLR141W|RRN5|UAF member (upstream activation factor) along with Rrn9p and Rrn10p|transcription factor"	45	32	51	49	0.068	5.582
"295104"	"YLR163C_01 |YLR163C|MAS1|mitochondrial processing protease subunit"	56	32	52	48	0.269	5.754
"295122"	"YLR096W_01 |YLR096W|KIN2|Serine/threonine protein kinase"	67	31	63	50	0.088	6.022
"295140"	"YLR120C_01 |YLR120C|YPS1|GPI-anchored aspartic protease"	111	32	68	48	0.353	6.441
"295158"	"YLR144C_01 |YLR144C|ACF2|glucan-hydrolyzing protein that specifically acts on 1,3-beta linkages, with an endolytic mode of action. necessary for actin polymerization in permeabilized cells."	41	33	48	47	0.075	5.471
"295176"	"YLR166C_01 |YLR166C|SEC10|exocyst complex 100 kDa component"	30	31	45	47	NA	5.199
"295194"	"YLR099C_01 |YLR099C|ICT1|Protein of unknown function, null mutation leads to an increase in sensitivity to Calcofluor white; expression of the gene is induced in the presence of isooctane"	67	31	53	47	0.422	5.897
"295212"	"YLR123C_01 |YLR123C||contains characteristic aminoacyl-tRNA motif"	33	33	49	47	-0.2	5.33
"295230"	"YLR147C_01 |YLR147C|SMD3|core snRNP protein"	40	31	58	46	-0.291	5.59
"295248"	"YLR169W_01 |YLR169W||Hypothetical ORF"	197	31	71	47	0.832	6.886
"295266"	"YLR102C_01 |YLR102C|APC9|anaphase promoting complex (APC) subunit"	52	32	60	47	-0.07	5.804
"295284"	"YLR126C_01 |YLR126C||Hypothetical ORF"	37	32	51	47	-0.146	5.441
"295302"	"YLR150W_01 |YLR150W|STM1|purine motif triplex-binding protein"	87	31	125	47	-1.053	6.704
"295320"	"YLR172C_01 |YLR172C|DPH5|Methyltransferase required for diphthamide biosynthesis, not essential for viability; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm"	61	32	64	48	-0.03	5.965
"295337"	"YLR466W_01 |YLR466W|YRF1-4|Y'-helicase protein 1"	411	33	283	48	-0.726	8.414
"295354"	"YML020W_01 |YML020W||Hypothetical ORF"	40	35	56	50	-0.228	5.565
"295371"	"YML045W_01 |YML045W||TyB Gag-Pol protein; proteolytically processed to make the Gag, RT, PR, and IN proteins that are required for retrotransposition"	264	33	113	49	0.263	7.432
"295388"	"YML065W_01 |YML065W|ORC1|origin recognition complex (ORC) 120 kDa (largest) subunit|similar to Cdc6p, Cdc18p, and Sir3p and to proteins from K. lactis, S. pombe, and humans"	38	35	51	51	-0.116	5.46
"295087"	"YKL110C_01 |YKL110C|KTI12|Elongator associated protein"	65	32	58	49	0.221	5.94
"295105"	"YKL134C_01 |YKL134C|1-oct|intermediate peptidase|possesses octapeptidyl amino-peptidase activity"	35	32	50	49	NA	5.387
"295123"	"YKL158W_01 |YKL157W|APE2|aminopeptidase yscII"	44	31	51	49	0.043	5.566
"295141"	"YKL181W_01 |YKL181W|PRS1|ribose-phosphate pyrophosphokinase"	39	31	55	49	-0.223	5.533
"295159"	"YKL113C_01 |YKL113C|RAD27|42 kDa 5' to 3' exonuclease required for Okazaki fragment processing"	37	31	52	48	NA	5.455
"295177"	"YKL137W_01 |YKL137W||Hypothetical ORF"	36	31	48	48	NA	5.377
"295195"	"YKL161C_01 |YKL161C||Mpk1-like protein kinase; associates with Rlm1p"	42	31	50	48	0.028	5.518
"295213"	"YKL184W_01 |YKL184W|SPE1|ornithine decarboxylase"	42	31	53	48	-0.076	5.56
"295231"	"YKL116C_01 |YKL116C|PRR1|protein kinase"	33	31	47	46	NA	5.299
"295249"	"YKL140W_01 |YKL140W|TGL1|cholesterol esterase|triglyceride lipase"	32	31	46	47	NA	5.262
"295267"	"YKL163W_01 |YKL163W|PIR3|Protein containing tandem internal repeats"	93	31	66	47	0.262	6.292
"295285"	"YKL187C_01 |YKL187C||Hypothetical ORF"	48	32	50	48	0.174	5.614
"295303"	"YKL119C_01 |YKL119C|VPH2|25.2 kDa protein involved in assembly of vacuolar H(+) ATPase"	33	32	49	48	NA	5.33
"295321"	"YKL143W_01 |YKL143W|LTV1|Protein required for viability at low temperature"	33	33	50	48	-0.236	5.344
"295338"	"YKL166C_01 |YKL166C|TPK3|cAMP-dependent protein kinase catalytic subunit"	38	34	53	50	-0.185	5.488
"295355"	"YKL190W_01 |YKL190W|CNB1|calcineurin regulatory B subunit|type 2B protein phosphatase"	48	33	58	49	-0.094	5.721
"295372"	"YLR093C_01 |YLR093C|NYV1|vacuolar v-SNARE"	55	34	54	49	0.181	5.768
"295389"	"YLR117C_01 |YLR117C|CLF1|pre-mRNA splicing factor"	44	34	56	49	-0.125	5.633
"295088"	"YIL013C_01 |YIL013C|PDR11|ABC transporter (putative)"	47	32	52	49	0.08	5.628
"295106"	"YIL036W_01 |YIL036W|CST6|basic leucine zipper (bZIP) transcription factor"	71	32	56	48	0.372	5.979
"295124"	"YJL118W_01 |YJL118W||Hypothetical ORF"	32	32	51	49	NA	5.336
"295142"	"YJL142C_01 |YJL142C||Hypothetical ORF"	34	31	48	49	NA	5.336
"295160"	"YJL166W_01 |YJL166W|QCR8|ubiquinol cytochrome C reductase subunit 8 (11 kDa)"	31	31	48	49	NA	5.27
"295178"	"YJL190C_01 |YJL190C|RPS22A|ribosomal protein S22A (S24A) (rp50) (YS22)"	33	31	48	48	-0.163	5.315
"295196"	"YJL121C_01 |YJL121C|RPE1|D-ribulose-5-Phosphate 3-epimerase"	32	31	48	48	NA	5.292
"295214"	"YJL145W_01 |YJL145W|SFH5|Sec14p homolog"	31	31	49	48	NA	5.284
"295232"	"YJL169W_01 |YJL169W||Hypothetical ORF"	32	31	46	47	NA	5.262
"295250"	"YJL193W_01 |YJL193W||Hypothetical ORF"	32	32	46	47	NA	5.262
"295268"	"YJL124C_01 |YJL124C|LSM1|Like Sm protein; the finding that Lsm1 contains the Sm consensus motifs and most closely resembles Sm-B has been controversial (Fromont-Racine et al, 1997 Nature Genetics 16:277-282, and Bertrand Seraphin, personal communication)."	32	32	46	47	NA	5.262
"295286"	"YJL148W_01 |YJL148W|RPA34|RNA polymerase I subunit A34.5"	33	32	47	48	NA	5.299
"295304"	"YJL172W_01 |YJL172W|CPS1|carboxypeptidase yscS"	33	32	46	48	NA	5.284
"295322"	"YJL196C_01 |YJL196C|ELO1|elongase"	34	33	47	49	NA	5.321
"295339"	"YJL127C_01 |YJL127C|SPT10|transcriptional regulator"	34	33	47	49	NA	5.321
"295356"	"YJL151C_01 |YJL151C|SNA3|Integral membrane protein localized to vacuolar intralumenal vesicles, computational analysis of large-scale protein-protein interaction data suggests a possible role in either cell wall synthesis or protein-vacuolar targeting"	34	33	50	48	NA	5.366
"295373"	"YJL175W_01 |YJL175W||Hypothetical ORF"	35	34	49	50	NA	5.372
"295390"	"YJL199C_01 |YJL199C|MBB1|Hypothetical ORF"	34	34	47	50	NA	5.321
"295089"	"YGR162W_01 |YGR162W|TIF4631|150 kDa subunit|Tif4632p and mammalian p220 homolog|mRNA cap binding protein eIF-4F"	114	32	80	49	0.06	6.577
"295107"	"YGR186W_01 |YGR186W|TFG1|transcription factor TFIIF large subunit"	67	31	57	48	0.284	5.949
"295125"	"YGR210C_01 |YGR210C||Hypothetical ORF"	74	31	64	48	0.142	6.105
"295143"	"YGR234W_01 |YGR234W|YHB1|flavohemoglobin"	219	31	100	47	0.288	7.209
"295161"	"YHR179W_01 |YHR179W|OYE2|NAPDH dehydrogenase (old yellow enzyme), isoform 2"	144	31	114	47	-0.376	7.001
"295179"	"YHR203C_01 |YHR203C|RPS4B|ribosomal protein S4B (YS6) (rp5) (S7B)"	535	31	474	48	-1.163	8.976
"295197"	"YIL005W_01 |YIL005W|EPS1|Pdi1p (protein disulfide isomerase)-related protein involved in endoplasmic reticulum retention of resident ER proteins"	53	31	55	48	0.108	5.755
"295215"	"YIL027C_01 |YIL027C|KRE27|Killer toxin REsistant"	52	31	64	47	-0.188	5.85
"295233"	"YHR182W_01 |YHR182W||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cell periphery and cytoplasm"	41	31	51	47	-0.033	5.515
"295251"	"YHR206W_01 |YHR206W|SKN7|Protein with similarity to DNA-binding region of heat shock transcription factors"	49	32	53	47	0.091	5.671
"295269"	"YIL008W_01 |YIL008W|URM1|ubiquitin-like protein"	58	32	67	47	-0.167	5.962
"295287"	"YIL030C_01 |YIL030C|SSM4|integral membrane protein"	52	32	57	48	0.023	5.767
"295305"	"YHR185C_01 |YHR185C|PFS1|Prospore Formation at Selected spindle poles"	33	32	47	49	NA	5.299
"295323"	"YHR209W_01 |YHR209W||Putative S-adenosylmethionine-dependent methyltransferase of the seven beta-strand family"	53	33	57	49	0.043	5.78
"295340"	"YIL010W_01 |YIL010W|DOT5|EC 1.11.1.-"	45	33	54	48	-0.035	5.623
"295357"	"YIL033C_01 |YIL033C|BCY1|cAMP-dependent protein kinase regulatory subunit"	111	33	66	49	0.412	6.419
"295374"	"YHR188C_01 |YHR188C|GPI16|GPI transamidase component, human PIG-T homologue"	56	34	61	50	-0.023	5.869
"295391"	"YHR212C_01 |YHR212C||Hypothetical ORF"	43	34	52	50	-0.016	5.563
"295090"	"YGL098W_01 |YGL098W|USE1|Use1p is a SNARE and forms a complex with the SNAREs Sec22p, Sec20p and Ufe1p. The protein is localized to the ER and use1 mutants show defects in retrograde traffic from the Golgi to the ER"	51	32	54	48	0.1	5.714
"295108"	"YGL122C_01 |YGL122C|NAB2|polyadenylated RNA binding protein"	106	32	64	48	0.435	6.364
"295126"	"YGL053W_01 |YGL053W|PRM8|Pheromone-regulated protein with 2 predicted transmembrane segments and an FF sequence, a motif involved in COPII binding; forms a complex with Prp9p in the ER"	46	32	51	49	0.092	5.598
"295144"	"YGL077C_01 |YGL077C|HNM1|transporter (permease) for choline and nitrogen mustard; share homology with UGA4"	51	31	56	48	0.034	5.74
"295162"	"YGL101W_01 |YGL101W||Hypothetical ORF"	53	31	58	47	0.012	5.793
"295180"	"YGL125W_01 |YGL125W|MET13|methylenetetrahydrofolate reductase (mthfr) (putative)"	74	31	58	47	0.341	6.034
"295198"	"YGR157W_01 |YGR157W|CHO2|phosphatidyl-ethanolamine N-methyltransferase"	88	31	73	47	0.009	6.325
"295216"	"YGR177C_01 |YGR177C|ATF2|alcohol acetyltransferase"	44	31	52	47	0.009	5.58
"295234"	"YGR201C_01 |YGR201C||Hypothetical ORF"	124	31	76	48	0.24	6.601
"295252"	"YGR225W_01 |YGR225W|AMA1|Required for sporulation, highly induced during sporulation; activator of meiotic anaphase promoting complex"	43	33	52	49	-0.016	5.563
"295270"	"YGR160W_01 |YGR160W||Hypothetical ORF"	65	32	59	47	0.188	5.953
