ORF	2h	4h	7h(1)	10h(1)	14h	18h(1)
YAL033W	-0,753911208	0,639168357	0,989003899	-1,88143517	NULL	NULL
YAL034C	2,055684948	-0,303664673	-1,006185341	0,021599054	-0,087361775	-0,74214875
YAL034W-A	-0,214539574	1,059147677	1,304828626	1,069390745	-1,868878521	0,931213445
YAL035C-A	NULL	1,896841067	1,852615546	2,607038308	-0,309451083	-0,067911637
YAL035W	-0,214539574	1,148521437	0,30581705	0,217096353	-0,366389965	0,478794241
YAL036C	1,385919368	1,93573734	1,972576389	0,8866243	-0,033200444	0,830926851
YAL037W	0,660337258	1,366162399	1,852615546	2,467327997	-2,098628231	0,252890238
YAL038W	-0,343122435	-0,715664538	0,149321642	2,35913842	NULL	NULL
YAL039C	-0,04891325	-0,715664538	-1,069881777	-0,793619834	-0,600171553	0,329508953
YAL040C	-1,00047362	-0,026178243	-0,460013338	-0,255414588	-1,231703132	-0,026486973
YAL041W	0,520510247	-0,360776029	0,408040911	0,217096353	-1,367112097	-0,414404059
YAL042W	0,226301062	-0,964802885	-0,81884928	0,750591341	-0,423918898	-0,414404059
YAL043C	NULL	0,341449917	-0,23160152	-0,011964286	-1,165217399	-0,414404059
YAL043C-A	1,611897628	0,18671313	1,478476255	1,410942228	-0,66018827	-0,194618566
YAL044C	-0,343122435	-0,303664673	-0,175762023	-0,962191676	-1,099518498	-0,890580811
YAL045C	0,264206572	-0,715664538	-0,065537645	0,666619649	-1,099518498	0,014545034
YAL046C	-0,900131537	1,059147677	1,771361331	0,778182501	-0,197295908	0,964132572
YAL047C	3,085852922	1,059147677	NULL	0,493014153	NULL	-0,369545167
YAL048C	-1,155557685	0,134211724	-0,175762023	-0,011964286	-0,087361775	-1,483022909
YAL049C	-0,04891325	0,922475299	1,171397551	1,36395327	-0,66018827	-0,74214875
YAL051W	-0,256971186	1,818264483	1,304828626	2,190972902	0,02043758	-0,194618566
YAL053W	2,434987429	2,490145148	2,3567996	2,015180194	NULL	-0,50554099
YAL054C	0,520510247	-1,359595213	-1,398335685	-0,51518439	-0,720860922	0,762754665
YAL055W	-0,475703325	0,68734861	0,848679156	0,403206086	-2,020983716	0,404795099
YAL056W	0,110519965	0,922475299	0,558350137	0,666619649	-0,033200444	-0,890580811
YAL058C-A	1,472070617	2,012763025	2,960850927	1,91395926	-0,970408207	2,159990436
YAL058W	-0,475703325	1,280074559	1,852615546	0,805578668	-0,540796737	0,587473865
YAL059W	-0,04891325	NULL	1,689051837	0,463308709	-2,177374123	0,587473865
YAL060W	-1,371519871	-1,638403505	-1,816360266	0,054874293	-0,600171553	-0,414404059
YAL061W	2,055684948	-0,418450068	-0,402134014	1,480374678	2,016506662	5,059841347
YAL062W	-0,08972066	0,49220162	0,201917313	0,342156926	0,626656611	0,864614526
YAL063C	0,031548416	-0,594961961	0,201917313	0,551750755	-0,423918898	-0,693781271
YAL064W	1,208212747	2,163838961	2,393971213	2,247842502	0,126183488	0,135357833
YAL065C	0,110519965	NULL	-0,460013338	NULL	3,307204518	0,796974957
YAL065C-A	-0,172526015	NULL	-1,673933104	NULL	-1,165217399	2,109945436
YAL066W	0,625807986	NULL	-0,636892036	NULL	-1,505906634	1,659445377
YAL067C	-1,103233816	NULL	0,254080093	NULL	-0,600171553	0,762754665
YAL068C	1,022777367	NULL	NULL	NULL	-0,844232495	0,796974957
YAL069W	-0,431050123	NULL	-0,943122712	NULL	-1,944410194	0,931213445
YAR002AC	-0,706264435	-1,225017617	-1,466119668	NULL	-0,782204003	0,367315694
YAR002W	-1,371519871	NULL	-1,069881777	NULL	-0,142056723	0,44195279
YAR003W	0,264206572	-1,710231003	-1,26490461	NULL	-1,231703132	-1,313242547
YAR007C	0,071216997	-0,026178243	-1,006185341	NULL	-0,482050238	1,061414066
YAR008W	0,071216997	NULL	-1,006185341	NULL	-1,505906634	1,280247014
YAR009C	0,894516818	-1,856585315	-1,006185341	NULL	2,163574662	3,214592509
YAR010C	0,795724559	-1,78295079	-1,26490461	NULL	0,996893265	2,008085575
YAR014C	0,48482517	NULL	-0,757614581	NULL	-0,540796737	-0,067911637
YAR015W	-0,008492646	NULL	-0,51842612	NULL	-1,034588023	0,329508953
YAR018C	-1,901567818	NULL	NULL	NULL	-0,906961889	-0,414404059
YAR019C	2,741276911	-2,481590906	-1,7447466	-1,323060568	3,127140333	-1,369099378
YAR020C	1,085489406	0,081235185	NULL	3,165203723	-2,020983716	0,964132572
YAR023C	0,76227857	-0,191086827	1,435508348	2,467327997	-2,420544047	1,125074689
YAR027W	-0,04891325	0,027774836	0,656611671	-0,592717805	0,17831056	-0,551839232
YAR028W	0,41254646	NULL	-3,00074084	-0,876989532	1,590748166	-1,483022909
YAR029W	0,520510247	-0,418450068	0,895800132	1,292384316	-1,367112097	0,964132572
YAR030C	0,728568183	0,18671313	1,972576389	2,502730449	-1,720829952	0,99680325
YAR031W	0,110519965	-0,594961961	-0,460013338	-0,439171336	0,331817824	-0,151969508
YAR033W	1,054248667	0,134211724	0,656611671	1,316387746	NULL	0,095460368
YAR035W	-0,008492646	-2,318973016	-2,341680867	0,63821995	-1,367112097	0,551549639
YAR037W	0,149463996	-2,481590906	-3,00074084	0,342156926	-1,794360726	1,125074689
YAR040C	-0,566437424	-1,497339629	-2,111192122	1,746298901	-1,505906634	0,515324789
YAR042W	1,085489406	-0,360776029	-0,577382285	1,069390745	NULL	0,587473865
YAR043C	0,795724559	-0,838908408	-0,011136092	1,851933272	-2,504026707	1,187812662
YAR044W	0,59099684	-2,399717297	-1,466119668	-0,919356527	-1,367112097	0,214066262
YAR047C	0,660337258	NULL	0,705176981	0,63821995	-2,338298211	0,404795099
YAR050W	2,78329047	-0,026178243	0,096285835	1,145156184	1,301757672	-0,109736545
YAR052C	-0,214539574	-0,476697987	-0,175762023	0,805578668	-1,868878521	0,014545034
YAR053W	0,86183971	NULL	2,167599222	2,377381002	-1,868878521	1,029229202
YAR060C	1,085489406	1,492965933	2,090308728	2,485069637	-0,309451083	0,478794241
YAR061W	3,124619933	0,735135549	1,478476255	3,165203723	-0,423918898	0,931213445
YAR062W	0,959129293	0,081235185	0,149321642	1,36395327	-1,576627238	0,830926851
YAR064W	0,926945429	NULL	1,035096771	2,572579934	-1,367112097	-0,026486973
YAR066W	1,443546485	1,148521437	0,458541114	1,043802919	0,02043758	-0,50554099
YAR068W	1,611897628	0,081235185	0,408040911	0,750591341	0,626656611	-0,369545167
YAR069C	0,264206572	1,698385873	0,558350137	0,966010178	-0,309451083	0,551549639
YAR070C	0,894516818	NULL	2,926868315	2,171829448	-0,782204003	NULL
YAR071W	-0,802096374	-0,715664538	-0,577382285	-0,553757261	-0,600171553	-0,791062765
YAR073W	-0,008492646	0,134211724	0,558350137	-0,592717805	0,281118911	1,340791278
YAR074C	-0,256971186	0,876199425	1,08085684	-0,219685842	-0,423918898	1,459397172
YAR075W	-0,008492646	NULL	0,656611671	-0,364620163	0,17831056	NULL
YBL001C	-0,008492646	-0,360776029	-0,175762023	-0,114433905	0,229952721	-0,067911637
YBL002W	NULL	-0,476697987	0,042802463	-0,401716537	0,951941665	0,693491678
YBL003C	-0,172526015	-0,360776029	-0,757614581	-0,011964286	0,073562314	0,693491678
YBL004W	-0,431050123	0,968388222	0,458541114	-0,439171336	-0,423918898	0,478794241
YBL005W	-0,802096374	1,148521437	0,357135079	0,609610658	-0,309451083	-0,151969508
YBL005W-A	NULL	NULL	-0,065537645	3,692115522	1,749373024	2,890789702
YBL005W-B	0,926945429	-0,655002155	0,30581705	2,152590989	-1,099518498	0,214066262
YBL006C	0,264206572	0,39213307	-0,011136092	0,8866243	-0,970408207	-2,307034569
YBL007C	0,149463996	1,013943841	0,458541114	0,217096353	0,530106485	-0,791062765
YBL008W	1,385919368	1,280074559	1,392247143	0,12057996	-0,087361775	0,515324789
YBL009W	-0,04891325	2,201006499	1,605659292	0,372801682	-0,309451083	0,367315694
YBL010C	0,264206572	NULL	1,392247143	0,63821995	-1,794360726	0,055191758
YBL011W	0,264206572	0,081235185	-0,011136092	0,403206086	-0,142056723	-0,194618566
YBL012C	0,555899178	1,698385873	1,563547895	1,525981575	-1,298994772	0,762754665
YBL013W	0,555899178	2,931515159	2,129071796	2,322393676	-2,177374123	1,430048963
YBL014C	0,301778108	1,013943841	0,408040911	0,021599054	-0,600171553	-0,237691999
YBL015W	0,226301062	0,238747852	-0,175762023	-0,219685842	0,331817824	0,898042061
YBL016W	1,611897628	NULL	-0,943122712	NULL	0,860931556	-1,149870542
YBL017C	0,728568183	NULL	-0,175762023	NULL	-0,366389965	0,135357833
YBL018C	NULL	NULL	0,848679156	NULL	-1,794360726	1,218843937
YBL019W	-1,155557685	NULL	-0,880681399	NULL	0,281118911	-0,026486973
YBL020W	0,149463996	NULL	-0,460013338	NULL	0,02043758	0,367315694
YBL021C	0,110519965	NULL	-0,402134014	NULL	-1,648260391	1,956242509
YBL022C	-0,256971186	-0,135599515	-0,23160152	NULL	-0,782204003	0,44195279
YBL023C	-0,950007448	NULL	-0,287937375	NULL	-0,906961889	0,252890238
YBL024W	-0,299829253	NULL	-0,287937375	NULL	0,17831056	0,762754665
YBL025W	0,375942443	NULL	-0,636892036	NULL	-1,944410194	0,658440116
YBL026W	-1,051544192	NULL	-0,81884928	NULL	-0,142056723	0,796974957
YBL027W	-0,172526015	-0,247105126	0,042802463	NULL	0,02043758	0,214066262
YBL028C	0,76227857	-1,428062281	-0,402134014	NULL	-0,540796737	-0,791062765
YBL029W	-1,262171782	NULL	-1,398335685	NULL	-1,868878521	-0,74214875
YBL030C	-1,00047362	-1,78295079	-1,534636465	NULL	0,530106485	2,354577997
YBL031W	-2,506977535	NULL	-2,111192122	NULL	-1,648260391	-2,377423832
YBL032W	2,005809037	-0,901517214	-0,175762023	-1,049308636	3,841684603	0,095460368
YBL033C	-0,214539574	-1,428062281	-1,006185341	-0,553757261	-1,505906634	0,214066262
YBL034C	0,41254646	0,290324111	0,508642102	1,851933272	-1,231703132	1,125074689
YBL035C	NULL	1,32327673	0,705176981	-0,364620163	0,431847419	0,291369108
YBL036C	0,264206572	-0,247105126	0,801205212	-0,364620163	0,860931556	0,135357833
YBL037W	0,625807986	-0,191086827	NULL	1,018045073	-0,66018827	-0,369545167
YBL038W	0,375942443	-0,026178243	0,357135079	0,992114933	-0,970408207	0,931213445
YBL039C	0,264206572	0,49220162	0,508642102	-1,88143517	0,073562314	0,964132572
YBL040C	0,41254646	0,39213307	0,705176981	-0,476991554	0,721556227	-0,459732686
YBL041W	0,031548416	-0,594961961	-0,23160152	0,153019828	0,331817824	1,310624993
YBL042C	-0,386859657	-0,655002155	-0,011136092	-1,370626092	-0,482050238	0,796974957
YBL043W	-0,008492646	-0,026178243	-0,065537645	-0,011964286	-0,423918898	0,291369108
YBL044W	1,208212747	1,366162399	2,012064006	2,607038308	NULL	1,187812662
YBL045C	0,41254646	-1,497339629	-1,398335685	1,831035423	-0,253090271	1,156557332
YBL046W	0,375942443	-0,080633218	-0,577382285	0,217096353	-2,177374123	-0,109736545
YBL047C	0,071216997	-0,715664538	-1,331269006	-2,048793888	0,530106485	-0,598638005
YBL048W	2,434987429	0,442381169	0,357135079	0,217096353	1,941485354	-0,840535811
YBL049W	0,555899178	-0,247105126	0,201917313	0,311267985	-1,576627238	0,587473865
YBL050W	-0,214539574	0,341449917	0,607671335	0,311267985	-1,298994772	-0,325146374
YBL051C	0,149463996	0,238747852	-0,011136092	1,194856115	-1,298994772	-0,194618566
YBL052C	2,762335431	1,896841067	1,647492724	1,094810781	0,814860815	-0,50554099
YBL053W	0,59099684	1,93573734	2,648241382	0,913267302	-2,420544047	0,367315694
YBL054W	-0,256971186	1,059147677	0,942573348	0,153019828	-1,794360726	0,055191758
YBL055C	0,76227857	NULL	1,216187433	0,805578668	0,951941665	-0,693781271
YBL056W	-0,299829253	0,639168357	0,656611671	-0,011964286	0,626656611	-0,026486973
YBL057C	0,375942443	0,782535546	0,895800132	0,551750755	-1,165217399	0,367315694
YBL058W	-0,08972066	0,39213307	0,096285835	0,609610658	-0,197295908	0,055191758
YBL059W	0,828910266	NULL	0,942573348	0,966010178	-1,868878521	0,44195279
YBL060W	0,44883895	0,922475299	2,167599222	0,280130938	-1,231703132	-0,325146374
YBL061C	0,76227857	-1,028780217	1,260662998	-0,439171336	-1,868878521	-1,483022909
YBL062W	0,59099684	1,778577094	1,035096771	-0,219685842	-1,099518498	-0,992440672
YBL063W	0,694589184	2,126433929	1,348688607	-0,045820759	-0,600171553	0,587473865
YBL064C	1,773854123	-0,080633218	-0,120410212	-0,255414588	2,877593048	1,659445377
YBL065W	0,520510247	0,639168357	0,705176981	0,939728439	-1,298994772	0,404795099
YBL066C	-0,04891325	0,027774836	-0,175762023	-0,476991554	0,281118911	-0,151969508
YBL067C	-0,214539574	2,201006499	0,942573348	0,248741766	0,281118911	-0,026486973
YBL068W	3,684384668	1,280074559	1,852615546	0,280130938	0,578591443	-0,281198339
YBL069W	0,031548416	0,442381169	0,508642102	0,463308709	-0,844232495	-0,414404059
YBL070C	1,147292543	2,201006499	1,216187433	1,851933272	-1,367112097	-0,194618566
YBL071C	0,188055588	1,896841067	1,435508348	0,551750755	-0,253090271	0,095460368
YBL072C	2,177880753	2,050899105	1,478476255	1,571058148	1,385872802	1,574839863
YBL073W	1,177861432	2,163838961	1,972576389	1,36395327	-1,436075621	0,898042061
YBL074C	0,894516818	NULL	1,435508348	-1,00550544	NULL	NULL
YBL075C	-0,386859657	0,541601639	0,096285835	0,433373876	0,951941665	NULL
YBL076C	1,472070617	1,492965933	1,812118655	-0,592717805	0,578591443	-0,598638005
YBL077W	0,071216997	1,93573734	1,521154814	0,021599054	0,229952721	0,014545034
YBL078C	0,264206572	-0,715664538	-1,134224888	-0,962191676	-1,576627238	-0,64594825
YBL079W	0,226301062	0,290324111	0,75337297	0,63821995	0,126183488	NULL
YBL080C	2,34327762	NULL	-1,534636465	NULL	NULL	-0,414404059
YBL081W	0,86183971	-3,565390194	-1,006185341	NULL	-0,906961889	-0,414404059
YBL082C	0,188055588	NULL	0,201917313	NULL	-1,505906634	0,404795099
YBL083C	-0,172526015	-2,481590906	-0,175762023	NULL	-0,970408207	0,99680325
YBL084C	1,177861432	NULL	-0,943122712	NULL	-0,253090271	0,214066262
YBL085W	1,116502938	-1,497339629	-0,344778492	NULL	-1,034588023	0,329508953
YBL086C	0,795724559	NULL	-1,331269006	NULL	-1,099518498	0,44195279
YBL087C	-0,343122435	-0,080633218	-0,287937375	NULL	0,073562314	0,796974957
YBL088C	1,556515788	NULL	0,149321642	NULL	-0,197295908	-0,194618566
YBL089W	0,188055588	NULL	-1,7447466	NULL	-1,648260391	0,898042061
YBL090W	0,071216997	-1,225017617	-0,175762023	NULL	-1,505906634	1,310624993
YBL091C	-1,540986215	-0,838908408	-0,577382285	NULL	-0,782204003	-0,414404059
YBL092W	0,991072078	NULL	-0,460013338	NULL	0,073562314	0,329508953
YBL093C	0,48482517	-1,78295079	-0,943122712	NULL	-1,436075621	0,174890933
YBL094C	-0,130922351	NULL	-0,175762023	NULL	-1,576627238	0,964132572
YBL095W	-1,717466921	NULL	0,705176981	NULL	-0,600171553	-0,109736545
YBL096C	-0,214539574	-2,998444137	-0,51842612	10,32062756	3,733359365	-0,281198339
YBL097W	0,926945429	1,104005119	1,689051837	1,872719067	-1,436075621	0,728261699
YBL098W	0,149463996	0,290324111	1,08085684	0,966010178	0,17831056	0,329508953
YBL099W	-1,00047362	-0,715664538	-0,943122712	1,243926916	0,721556227	1,280247014
YBL100C	2,568956828	NULL	1,348688607	-3,088730376	3,096553521	0,329508953
YBL101C	0,375942443	-0,715664538	0,096285835	0,859796916	0,331817824	0,291369108
YBL101W-A	1,35681112	-0,476697987	-0,69696587	1,094810781	-1,868878521	-1,843968915
YBL101W-B	0,48482517	-0,080633218	-0,120410212	-0,476991554	-0,482050238	-1,483022909
YBL102W	0,149463996	-0,418450068	0,201917313	1,316387746	1,788331025	0,551549639
YBL103C	0,520510247	0,39213307	0,942573348	1,018045073	-0,253090271	0,964132572
YBL104C	-0,08972066	1,32327673	0,607671335	0,83278258	-1,576627238	0,055191758
YBL105C	-0,566437424	0,39213307	1,689051837	0,153019828	-0,66018827	-0,414404059
YBL106C	1,177861432	-0,303664673	1,435508348	1,268231332	-0,423918898	0,478794241
YBL107C	0,375942443	0,341449917	0,705176981	0,217096353	-0,782204003	0,99680325
YBL108W	0,44883895	-0,418450068	0,042802463	0,248741766	-1,367112097	0,728261699
YBL109W	0,339021505	0,68734861	0,254080093	-0,327875418	0,126183488	-0,067911637
YBL111C	2,320038642	0,39213307	0,096285835	0,433373876	3,217902447	-1,720279233
YBL112C	0,86183971	0,134211724	1,521154814	0,722802394	-0,253090271	-0,890580811
YBL113C	-0,753911208	-0,838908408	-0,011136092	0,992114933	-0,970408207	0,623102415
YBR001C	0,149463996	0,027774836	0,254080093	0,522493699	0,229952721	0,214066262
YBR002C	2,655987232	1,408736169	1,126288877	-0,632073895	1,509703043	-0,151969508
YBR003W	0,59099684	0,39213307	1,126288877	1,36395327	-1,648260391	0,214066262
YBR004C	-0,706264435	1,013943841	0,201917313	-0,476991554	-0,600171553	-0,414404059
YBR005W	0,031548416	NULL	-0,51842612	0,153019828	-0,033200444	-0,890580811
YBR006W	0,828910266	0,290324111	1,08085684	0,311267985	0,073562314	-0,50554099
YBR007C	0,991072078	NULL	1,126288877	0,493014153	-0,906961889	-0,237691999
YBR008C	-0,008492646	NULL	NULL	1,094810781	-0,366389965	0,014545034
YBR009C	-1,155557685	-1,291919689	-1,069881777	0,433373876	0,17831056	2,184797635
YBR010W	0,660337258	-1,028780217	0,558350137	1,831035423	-0,540796737	2,697409663
YBR011C	0,339021505	NULL	1,392247143	0,63821995	-0,482050238	0,693491678
YBR012C	0,071216997	NULL	1,932841199	1,45736843	-1,231703132	0,174890933
YBR012W-A	0,149463996	-1,638403505	-0,577382285	2,607038308	-0,423918898	0,964132572
YBR012W-B	1,238349564	-1,028780217	-0,460013338	2,247842502	0,626656611	-1,203645697
YBR013C	0,375942443	0,735135549	1,435508348	-0,079975531	1,17314592	0,478794241
YBR014C	0,694589184	1,148521437	1,260662998	NULL	1,085719038	0,515324789
YBR015C	-0,256971186	0,027774836	0,508642102	-0,401716537	1,670627132	-0,194618566
YBR016W	0,301778108	-0,715664538	-0,287937375	-0,18428339	0,860931556	-0,281198339
YBR017C	1,29799168	2,163838961	1,304828626	0,087866335	1,343974547	0,623102415
YBR018C	1,747284929	2,347360811	1,08085684	3,075047531	1,788331025	3,272698675
YBR019C	1,238349564	2,525303618	1,563547895	2,485069637	2,271374017	3,442479037
YBR020W	2,84554474	0,735135549	1,563547895	2,758419251	1,590748166	2,425350871
YBR021W	-0,431050123	2,311113837	1,892855313	0,433373876	-0,087361775	1,187812662
YBR022W	-0,386859657	1,576000908	0,895800132	0,433373876	0,02043758	0,329508953
YBR023C	0,339021505	0,639168357	0,607671335	0,185190481	0,126183488	NULL
YBR024W	1,147292543	1,23655118	0,989003899	-0,079975531	1,129604581	0,095460368
YBR025C	0,86183971	2,163838961	1,689051837	0,054874293	1,343974547	1,218843937
YBR026C	-0,566437424	0,49220162	0,508642102	0,609610658	1,085719038	0,658440116
YBR027C	-0,386859657	1,896841067	1,972576389	2,502730449	0,331817824	NULL
YBR028C	2,055684948	NULL	0,989003899	0,248741766	-0,366389965	-0,281198339
YBR029C	0,694589184	NULL	0,656611671	NULL	0,530106485	1,517503338
YBR030W	1,35681112	NULL	0,607671335	-0,149201326	-1,505906634	0,830926851
YBR031W	0,071216997	-1,028780217	-0,69696587	-1,992201036	1,550373499	0,095460368
YBR032W	1,773854123	NULL	0,458541114	NULL	NULL	1,218843937
YBR033W	0,625807986	-1,497339629	0,254080093	NULL	-0,482050238	1,340791278
YBR034C	0,694589184	NULL	0,254080093	NULL	-0,033200444	0,367315694
YBR035C	0,071216997	-0,776962141	-0,81884928	NULL	0,126183488	-0,64594825
YBR036C	0,110519965	-1,710231003	-1,534636465	-0,327875418	1,827017539	-0,414404059
YBR037C	0,728568183	NULL	0,254080093	0,580788655	-1,436075621	1,218843937
YBR038W	0,375942443	-3,370243204	-1,134224888	-0,219685842	NULL	NULL
YBR039W	-0,802096374	-0,535531323	-0,460013338	NULL	0,126183488	1,370748798
YBR040W	0,555899178	NULL	-0,065537645	NULL	-1,720829952	1,249654347
YBR041W	-0,214539574	NULL	0,254080093	NULL	-0,970408207	0,551549639
YBR042C	0,44883895	-1,931157885	0,254080093	NULL	NULL	NULL
YBR043C	-0,659144157	NULL	-1,069881777	NULL	0,02043758	-0,325146374
YBR045C	1,054248667	-1,78295079	-0,23160152	0,12057996	NULL	NULL
YBR046C	0,991072078	-0,901517214	-0,175762023	-0,255414588	0,578591443	-1,425686384
YBR047W	-0,386859657	-2,23932733	0,848679156	-1,773746536	NULL	NULL
YBR048W	2,055684948	NULL	1,521154814	-1,00550544	NULL	NULL
YBR049C	0,728568183	-0,303664673	0,508642102	-0,149201326	NULL	0,055191758
YBR050C	0,375942443	-0,715664538	-0,287937375	-1,467544679	-0,087361775	0,367315694
YBR051W	-0,214539574	-0,135599515	0,042802463	-1,276071611	2,715730494	0,515324789
YBR052C	1,693644702	-0,080633218	0,607671335	0,83278258	1,343974547	0,551549639
YBR053C	0,48482517	-0,476697987	0,096285835	0,63821995	0,126183488	-0,459732686
YBR054W	1,238349564	0,968388222	-0,23160152	-0,553757261	0,382057916	0,898042061
YBR055C	-0,802096374	-0,838908408	-0,69696587	-1,00550544	0,17831056	-1,044283738
YBR056W	0,59099684	0,68734861	0,989003899	0,217096353	1,259217293	-0,281198339
YBR057C	0,301778108	-0,135599515	0,895800132	0,666619649	-1,648260391	0,367315694
YBR058C	0,071216997	-0,026178243	-0,81884928	-0,327875418	-0,253090271	0,291369108
YBR059C	0,031548416	-0,655002155	-0,175762023	-0,219685842	0,17831056	0,174890933
YBR060C	0,926945429	0,922475299	1,435508348	0,580788655	0,331817824	0,404795099
YBR061C	-0,386859657	0,290324111	1,730340204	1,525981575	-1,436075621	0,515324789
YBR062C	0,264206572	1,013943841	0,357135079	1,145156184	-0,253090271	-0,109736545
YBR063C	0,031548416	0,782535546	0,656611671	NULL	0,229952721	-0,598638005
YBR064W	2,005809037	1,192701779	1,852615546	1,525981575	0,481194342	0,964132572
YBR065C	0,41254646	0,968388222	0,895800132	0,248741766	-0,782204003	0,174890933
YBR066C	-0,214539574	0,341449917	0,096285835	0,248741766	-1,165217399	-0,74214875
YBR067C	0,44883895	0,134211724	0,30581705	-0,219685842	-0,540796737	-1,149870542
YBR068C	-0,612538865	0,49220162	-0,011136092	1,681508398	-0,906961889	0,931213445
YBR069C	0,894516818	NULL	0,607671335	-0,079975531	-0,366389965	0,623102415
YBR070C	0,301778108	NULL	1,972576389	1,292384316	-0,423918898	0,478794241
YBR071W	-1,103233816	0,134211724	0,042802463	-0,18428339	-0,482050238	-1,843968915
YBR072W	0,86183971	-1,028780217	0,607671335	0,493014153	0,814860815	4,518029585
YBR073W	0,301778108	NULL	1,260662998	0,403206086	-0,844232495	-0,109736545
YBR074W	0,41254646	NULL	1,771361331	1,788898688	-1,436075621	-0,067911637
YBR075W	0,59099684	NULL	0,656611671	0,805578668	0,02043758	-1,044283738
YBR076W	0,894516818	0,639168357	1,171397551	1,170085797	0,073562314	0,728261699
YBR077C	0,991072078	0,876199425	0,558350137	-0,255414588	-0,309451083	-1,096755221
YBR078W	0,110519965	1,280074559	0,254080093	-1,773746536	0,814860815	-0,64594825
YBR079C	0,339021505	NULL	1,892855313	1,069390745	0,996893265	0,796974957
YBR080C	1,41483027	0,782535546	1,126288877	0,551750755	1,509703043	0,367315694
YBR081C	0,149463996	1,617080849	1,348688607	-0,219685842	-0,309451083	-0,109736545
YBR082C	-0,214539574	0,541601639	0,254080093	NULL	0,331817824	0,329508953
YBR083W	-0,08972066	2,663863166	1,035096771	0,609610658	-1,298994772	-2,671017295
YBR084C-A	0,48482517	1,857684616	2,393971213	-0,401716537	0,860931556	1,659445377
YBR084W	1,35681112	1,534630647	2,090308728	-0,592717805	1,343974547	0,252890238
YBR085W	0,76227857	1,148521437	1,08085684	NULL	0,126183488	1,631426869
YBR086C	-0,950007448	0,290324111	0,201917313	0,551750755	-0,197295908	NULL
YBR087W	0,59099684	2,629529533	1,771361331	0,217096353	0,530106485	1,029229202
YBR088C	0,264206572	2,931515159	1,972576389	1,54858538	0,530106485	1,340791278
YBR089W	0,555899178	NULL	1,392247143	NULL	0,229952721	1,488547749
YBR090C	0,071216997	-0,191086827	0,357135079	0,403206086	1,301757672	NULL
YBR090C-A	-0,04891325	-1,359595213	NULL	NULL	-0,253090271	0,964132572
YBR091C	-0,299829253	NULL	NULL	NULL	0,382057916	0,515324789
YBR092C	-0,612538865	NULL	-1,962061901	NULL	-2,588783962	-0,237691999
YBR093C	-2,295479227	NULL	NULL	NULL	-0,970408207	0,329508953
YBR094W	0,110519965	NULL	-0,757614581	NULL	-0,720860922	0,898042061
YBR095C	0,110519965	NULL	NULL	NULL	-0,540796737	0,964132572
