"ID"	"Name"	"R"	"Rb"	"G"	"Gb"	"Mnorm"	"A"
"DFR1"	"yor236w"	  101	 56	  101	  81	 0,563	 4,907
"unknown (16A4)"	"yor311c"	  103	 56	  110	  78	 0,006	 5,277
"RET3"	"ypl010w"	  299	 55	  213	  76	 0,321	 7,514
"unknown (16I4)"	"ypl105c"	  137	 56	  140	  76	-0,119	 6,170
"unknown (16M4)"	"ypl200w"	  155	 56	  144	  77	 0,129	 6,348
"unknown (16A8)"	"yor315w"	   96	 56	  118	  85	-0,290	 5,183
"unknown (16E8)"	"ypl014w"	  366	 57	  302	 104	 0,149	 7,950
"unknown (16I8)"	"ypl109c"	NA	NA	NA	NA	NA	NA
"HRR25"	"ypl204w"	  559	 57	  580	 118	-0,396	 8,912
"HSH49"	"yor319w"	  118	 57	  148	  82	-0,602	 5,988
"CTF19"	"ypl018w"	   88	 58	   90	  72	 0,092	 4,538
"unknown (16I12)"	"ypl113c"	   68	 58	   78	  72	-0,030	 2,953
"unknown (16M12)"	"ypl208w"	  323	 57	  266	  71	-0,045	 7,831
"PRO2"	"yor323c"	  417	 56	  319	  71	 0,053	 8,225
"RAD1"	"ypl022w"	  116	 55	  125	  71	-0,315	 5,843
"IDI1"	"ypl117c"	  265	 55	  231	  70	-0,128	 7,523
"PUS1"	"ypl212c"	  189	 55	  222	  70	-0,693	 7,157
"SNC2"	"yor327c"	  378	 54	  247	  70	 0,381	 7,904
"SKS1"	"ypl026c"	  141	 55	  148	  70	-0,292	 6,356
"TPT1"	"yol102c"	  170	 57	  464	 313	-0,929	 7,029
"CIN5"	"yor028c"	NA	NA	NA	NA	NA	NA
"UBP2"	"yor124c"	NA	NA	NA	NA	NA	NA
"RUD3"	"yor216c"	  101	 54	  118	  82	-0,149	 5,362
"NDJ1"	"yol104c"	   92	 55	  100	  78	 0,136	 4,834
"HMS1"	"yor032c"	   78	 55	   85	  76	 0,651	 3,847
"ADE2"	"yor128c"	  323	 56	  260	  75	 0,035	 7,796
"unknown (15M8)"	"yor220w"	  284	 56	  222	  77	 0,140	 7,506
"INO4"	"yol108c"	NA	NA	NA	NA	NA	NA
"PEP12"	"yor036w"	  111	 56	  159	 100	-0,592	 5,832
"unknown (15I12)"	"yor131c"	  172	 56	  215	 124	-0,088	 6,683
"RPB8"	"yor224c"	  563	 57	  423	 121	 0,249	 8,611
"MSB4"	"yol112w"	NA	NA	NA	NA	NA	NA
"GLO4"	"yor040w"	   96	 56	  102	  73	-0,120	 5,090
"unknown (15I16)"	"yor135c"	   69	 56	   74	  72	 1,895	 2,350
"unknown (15M16)"	"yor228c"	  134	 56	  116	  71	 0,303	 5,889
"MSN1"	"yol116w"	NA	NA	NA	NA	NA	NA
"unknown (15E20)"	"yor044w"	   93	 56	   88	  71	 0,489	 4,648
"unknown (15I20)"	"yor139c"	NA	NA	NA	NA	NA	NA
"MGE1"	"yor232w"	  232	 54	  251	  70	-0,538	 7,488
"RPL18A"	"yol120c"	 2828	 55	 1464	  70	 0,337	10,941
"unknown (14M4)"	"yol008w"	NA	NA	NA	NA	NA	NA
"unknown (14A8)"	"ynl143c"	NA	NA	NA	NA	NA	NA
"LAP3"	"ynl239w"	  526	 54	  624	 173	-0,447	 8,850
"SNZ2"	"ynl333w"	  164	 54	  171	  95	 0,113	 6,515
"HTZ1"	"yol012c"	  210	 55	  163	  80	 0,425	 6,826
"LSM7"	"ynl147w"	  232	 55	  194	  78	 0,098	 7,163
"SLA2"	"ynl243w"	  329	 55	  243	  76	 0,219	 7,741
"unknown (14I12)"	"ynl338w"	 3607	 56	 2339	  75	-0,026	11,469
"unknown (14M12)"	"yol015w"	  150	 55	  130	  77	 0,379	 6,149
"RPC31"	"ynl151c"	  158	 55	  171	  84	-0,175	 6,565
"unknown (14E16)"	"ynl247w"	  195	 56	  226	 103	-0,335	 7,031
"RPC34"	"ynr003c"	  143	 56	  215	 126	-0,456	 6,459
"TOS7"	"yol019w"	 1146	 56	 1059	 118	-0,382	 9,984
"unknown (14A20)"	"ynl155w"	  166	 55	  184	  81	-0,346	 6,740
"NRD1"	"ynl251c"	  195	 55	  185	  73	-0,182	 6,968
"AUT1"	"ynr007c"	  174	 55	  159	  70	-0,019	 6,685
"IFM1"	"yol023w"	   77	 56	   84	  70	-0,099	 4,100
"unknown (14A24)"	"ynl159c"	NA	NA	NA	NA	NA	NA
"GIS2"	"ynl255c"	NA	NA	NA	NA	NA	NA
"PRP2"	"ynr011c"	   99	 55	  109	  70	-0,358	 5,372
"unknown (14M24)"	"yol027c"	  148	 55	  146	  70	-0,138	 6,394
"RIT1"	"ymr283c"	NA	NA	NA	NA	NA	NA
"ALG11"	"ynl048w"	NA	NA	NA	NA	NA	NA
"PGM2"	"ymr105c"	  671	 55	  722	 294	 0,005	 9,004
"unknown (13E12)"	"ymr193c-a"	NA	NA	NA	NA	NA	NA
"MSU1"	"ymr287c"	  103	 55	  115	  86	 0,167	 5,221
"COX5A"	"ynl052w"	  740	 55	  466	  79	 0,304	 9,008
"MYO5"	"ymr109w"	  230	 56	  195	  79	 0,073	 7,150
"ICY1"	"ymr195w"	  264	 56	  178	  76	 0,517	 7,186
"unknown (13I16)"	"ymr290w-a"	   77	 55	   87	  75	 0,185	 4,022
"POR1"	"ynl055c"	 2195	 56	 1180	  77	 0,322	10,585
"FOL3"	"ymr113w"	  133	 55	  144	  86	-0,051	 6,072
"CLN1"	"ymr199w"	  223	 55	  215	 109	 0,152	 7,060
"JNM1"	"ymr294w"	NA	NA	NA	NA	NA	NA
"ARP5"	"ynl059c"	NA	NA	NA	NA	NA	NA
"SPC24"	"ymr117c"	   81	 56	   96	  79	-0,106	 4,366
"TOM40"	"ymr203w"	  630	 56	  415	  71	 0,229	 8,796
"PRC1"	"ymr297w"	NA	NA	NA	NA	NA	NA
"YDJ1"	"ynl064c"	  521	 55	  446	  70	-0,194	 8,709
"RLR1"	"ynl139c"	NA	NA	NA	NA	NA	NA
"unknown (14E4)"	"ynl235c"	NA	NA	NA	NA	NA	NA
"PEX6"	"ynl329c"	  113	 55	  102	  70	 0,333	 5,429
"unknown (12E12)"	"ylr431c"	   85	 55	  639	 533	-2,311	 5,817
"unknown (12I12)"	"yml057w"	NA	NA	NA	NA	NA	NA
"SEC59"	"ymr013c"	NA	NA	NA	NA	NA	NA
"RPP0"	"ylr340w"	 4622	 55	 3182	 158	-0,096	11,860
"unknown (12E16)"	"ylr435w"	 1190	 55	 1049	  94	-0,347	10,024
"unknown (12I16)"	"yml059c"	  155	 55	  143	  80	 0,228	 6,311
"SPO20"	"ymr017w"	  111	 56	  103	  80	 0,685	 5,152
"RPL26A"	"ylr344w"	 2886	 56	 1483	  79	 0,355	10,961
"LSM3"	"ylr438c-a"	  200	 56	  155	  75	 0,392	 6,746
"RPS1B"	"yml063w"	 3882	 56	 2354	  75	 0,070	11,528
"MAC1"	"ymr021c"	  147	 56	  146	  79	 0,000	 6,287
"DIC1"	"ylr348c"	NA	NA	NA	NA	NA	NA
"RPS1A"	"ylr441c"	 1890	 55	 1523	 116	-0,254	10,650
"ERV41"	"yml067c"	  270	 55	  302	 131	-0,177	 7,583
"unknown (12M24)"	"ymr025w"	  152	 55	  201	  91	-0,621	 6,691
"unknown (13A4)"	"ymr097c"	   99	 56	   95	  73	 0,363	 4,943
"unknown (13E4)"	"ymr185w"	  106	 55	   95	  70	 0,457	 5,158
"unknown (13I4)"	"ymr279c"	   90	 55	   88	  70	 0,326	 4,650
"YIP3"	"ynl044w"	  491	 56	  362	  70	 0,087	 8,477
"SRT1"	"ymr101c"	   93	 55	   93	  69	 0,057	 4,916
"GCV2"	"ymr189w"	  190	 54	  155	  69	 0,202	 6,757
"GPI13"	"yll031c"	  166	 55	  835	 553	-1,860	 7,467
"REX2"	"ylr059c"	  322	 55	  790	 550	-0,342	 7,984
"unknown (11I16)"	"ylr154c"	NA	NA	NA	NA	NA	NA
"unknown (11M16)"	"ylr247c"	NA	NA	NA	NA	NA	NA
"GRC3"	"yll035w"	  233	 54	  207	 105	 0,299	 7,078
"unknown (11E20)"	"ylr063w"	  115	 55	  130	  80	-0,227	 5,775
"unknown (11I20)"	"ylr157c-a"	27139	 56	13474	  79	 0,228	14,217
"unknown (11M20)"	"ylr251w"	  139	 56	  142	  80	-0,039	 6,165
"UBI4"	"yll039c"	NA	NA	NA	NA	NA	NA
"PET309"	"ylr067c"	   96	 56	  108	  75	-0,290	 5,183
"unknown (11I24)"	"ylr161w"	  144	 56	  144	  78	-0,032	 6,252
"unknown (11M24)"	"ylr255c"	   90	 55	  110	  83	-0,229	 4,942
"unknown (12A4)"	"ylr328w"	  232	 55	  199	  93	 0,227	 7,098
"APG17"	"ylr423c"	NA	NA	NA	NA	NA	NA
"RSE1"	"yml049c"	NA	NA	NA	NA	NA	NA
"MPT1"	"ymr005w"	  158	 55	  131	  83	 0,636	 6,136
"MID2"	"ylr332w"	NA	NA	NA	NA	NA	NA
"unknown (12E8)"	"ylr427w"	  127	 55	  141	  70	-0,441	 6,160
"unknown (12I8)"	"yml053c"	  137	 55	  124	  70	 0,121	 6,056
"unknown (12M8)"	"ymr009w"	  120	 55	  111	  69	 0,139	 5,707
"SGD1"	"ylr336c"	  167	 55	  131	  68	 0,400	 6,392
"unknown (10M16)"	"ykr051w"	NA	NA	NA	NA	NA	NA
"unknown (10A20)"	"ykl023w"	  108	 55	  707	 572	-1,778	 6,402
"unknown (10E20)"	"ykl100c"	  233	 58	  823	 546	-1,157	 7,782
"SPE1"	"ykl184w"	NA	NA	NA	NA	NA	NA
"RHO4"	"ykr055w"	NA	NA	NA	NA	NA	NA
"unknown (10A24)"	"ykl027w"	  165	 54	  149	  79	 0,242	 6,462
"GFA1"	"ykl104c"	NA	NA	NA	NA	NA	NA
"PXA2"	"ykl188c"	   93	 55	  106	  79	-0,105	 5,001
"TIF1"	"ykr059w"	 4593	 56	 3022	  78	-0,066	11,836
"KNS1"	"yll019c"	  230	 55	  191	  75	 0,082	 7,155
"unknown (11E4)"	"ylr047c"	  126	 56	  127	  76	-0,034	 5,901
"unknown (11I4)"	"ylr143w"	  109	 55	  122	  80	-0,142	 5,574
"unknown (11M4)"	"ylr235c"	   74	 55	  104	  87	-0,518	 4,168
"unknown (11A8)"	"yll023c"	  265	 55	  237	 112	 0,233	 7,340
"unknown (11E8)"	"ylr051c"	  155	 55	  238	 135	-0,479	 6,665
"SMD3"	"ylr147c"	NA	NA	NA	NA	NA	NA
"unknown (11M8)"	"ylr239c"	   96	 54	  100	  75	 0,153	 5,018
"ISA1"	"yll027w"	  186	 55	  172	  71	-0,105	 6,846
"SPT8"	"ylr055c"	  118	 55	  104	  70	 0,379	 5,532
"3ara7"	"Ara25"	   70	 56	   83	  70	-0,603	 3,754
"unknown (11M12)"	"ylr243w"	  127	 54	  104	  69	 0,565	 5,660
"unknown (9I20)"	"yjr001w"	NA	NA	NA	NA	NA	NA
"SFC1"	"yjr095w"	  277	 55	  880	 577	-0,945	 8,019
"unknown (9A24)"	"yjl038c"	NA	NA	NA	NA	NA	NA
"unknown (9E24)"	"yjl135w"	NA	NA	NA	NA	NA	NA
"APL1"	"yjr005w"	NA	NA	NA	NA	NA	NA
"YUH1"	"yjr099w"	  536	 54	  346	  77	 0,353	 8,492
"CCE1"	"ykl011c"	   91	 54	  101	  72	-0,242	 5,034
"MIF2"	"ykl089w"	   90	 55	   98	  76	 0,050	 4,794
"KKQ8"	"ykl168c"	 1340	 55	  873	  78	 0,099	 9,981
"UBI5"	"yll039c-r"	 4714	 55	 2915	  75	 0,024	11,829
"PUT3"	"ykl015w"	  504	 55	  286	  76	 0,610	 8,262
"MBR1"	"ykl093w"	  152	 54	  133	  78	 0,379	 6,198
"EBP2"	"ykl172w"	  219	 55	  236	  84	-0,406	 7,303
"unknown (10M8)"	"ykr043c"	  334	 55	  253	  96	 0,332	 7,709
"RAM2"	"ykl019w"	NA	NA	NA	NA	NA	NA
"CWP2"	"ykl096w-a"	 8929	 55	 2991	 125	 0,920	12,300
"LST4"	"ykl176c"	  471	 56	  394	  86	-0,058	 8,482
"unknown (10M12)"	"ykr047w"	 5242	 55	 2740	  72	 0,268	11,861
"unknown (10A16)"	"yer091c-r"	 1608	 55	 1401	  69	-0,405	10,490
"unknown (10E16)"	"yil130w-r"	 6834	 56	 5158	  69	-0,307	12,520
"RPL17A"	"ykl180w"	 4516	 55	 2201	  70	 0,385	11,590
"EGD2"	"yhr193c"	  831	 54	 1089	 470	-0,221	 9,438
"unknown (8I24)"	"yil067c"	NA	NA	NA	NA	NA	NA
"unknown (8M24)"	"yil163c"	NA	NA	NA	NA	NA	NA
"unknown (9A4)"	"yjl018w"	NA	NA	NA	NA	NA	NA
"ASF1"	"yjl115w"	  245	 54	  283	 104	-0,418	 7,531
"unknown (9I4)"	"yjl211c"	  123	 54	  118	  75	 0,192	 5,767
"unknown (9M4)"	"yjr079w"	   78	 54	   83	  72	 0,436	 4,022
"unknown (9A8)"	"yjl022w"	   78	 54	   85	  74	 0,436	 4,022
"unknown (9E8)"	"yjl119c"	   83	 55	   95	  76	-0,087	 4,528
"ARG83"	"ydr173c-r"	 2146	 55	 1716	  75	-0,300	10,855
"unknown (9M8)"	"yjr084w"	   89	 55	  101	  75	-0,221	 4,894
"RNR2"	"yjl026w"	  898	 54	  583	  77	 0,197	 9,352
"unknown (9E12)"	"yjl123c"	  203	 54	  163	  81	 0,394	 6,788
"unknown (9I12)"	"yjl217w"	  234	 55	  186	  89	 0,372	 7,042
"unknown (9M12)"	"yjr088c"	  445	 55	  357	 118	 0,219	 8,254
"MAD2"	"yjl030w"	  128	 55	  222	 134	-0,706	 6,325
"SPT10"	"yjl127c"	NA	NA	NA	NA	NA	NA
"FSP2"	"yjl221c"	  106	 55	  109	  73	-0,023	 5,421
"BUD4"	"yjr092w"	  163	 55	  192	  69	-0,669	 6,849
"KAR2"	"yjl034w"	  292	 56	  248	  69	-0,101	 7,683
"unknown (9E20)"	"yjl131c"	  103	 55	  108	  70	-0,189	 5,416
"unknown (8A4)"	"yhr080c"	  123	 53	  550	 408	-1,449	 6,640
"unknown (8E4)"	"yhr173c"	NA	NA	NA	NA	NA	NA
"SYG1"	"yil047c"	  344	 53	  565	 328	-0,201	 8,037
"SSL2"	"yil143c"	NA	NA	NA	NA	NA	NA
"STE12"	"yhr084w"	  190	 54	  197	 100	 0,008	 6,844
"unknown (8E8)"	"yhr177w"	  102	 54	   97	  74	 0,471	 5,054
"MMD1"	"yil051c"	  944	 54	  528	  72	 0,426	 9,315
"SLN1"	"yil147c"	  157	 54	  156	  73	-0,107	 6,531
"RPF1"	"yhr088w"	  224	 55	  188	  76	 0,082	 7,104
"unknown (8E12)"	"yhr181w"	  173	 55	  128	  75	 0,716	 6,305
"unknown (8I12)"	"yil055c"	  152	 55	  144	  75	 0,058	 6,354
"unknown (8M12)"	"yil151c"	  114	 55	  104	  77	 0,587	 5,319
"HXT4"	"yhr092c"	 4885	 55	 3130	  80	-0,030	11,906
"ADY1"	"yhr185c"	   93	 55	  109	  85	 0,057	 4,916
"unknown (8I16)"	"yil059c"	  666	 55	  727	 103	-0,566	 9,270
"GUT2"	"yil155c"	  415	 54	  451	 131	-0,310	 8,409
"HXT5"	"yhr096c"	  773	 54	  625	 112	-0,047	 9,246
"unknown (8E20)"	"yhr189w"	  240	 54	  175	  75	 0,383	 7,092
"YRB2"	"yil063c"	  102	 55	  113	  69	-0,420	 5,507
"BNR1"	"yil159w"	   94	 55	  103	  69	-0,369	 5,186
"unknown (8A24)"	"yhr100c"	NA	NA	NA	NA	NA	NA
"ARN1"	"yhl040c"	NA	NA	NA	NA	NA	NA
"SPR3"	"ygr059w"	NA	NA	NA	NA	NA	NA
"RSR1"	"ygr152c"	NA	NA	NA	NA	NA	NA
"SDA1"	"ygr245c"	NA	NA	NA	NA	NA	NA
"unknown (7M8)"	"yhl044w"	NA	NA	NA	NA	NA	NA
"SPT4"	"ygr063c"	  191	 54	  138	  73	 0,657	 6,560
"unknown (7E12)"	"ygr156w"	  138	 54	  122	  72	 0,262	 6,018
"MGA1"	"ygr249w"	  140	 54	  122	  73	 0,326	 6,020
"COS8"	"yhl048w"	  570	 55	  439	  75	-0,006	 8,758
"unknown (7A16)"	"ygr067c"	  372	 55	  239	  75	 0,458	 7,833
"unknown (7E16)"	"ygr160w"	  537	 55	  537	  75	-0,453	 8,882
"PUP2"	"ygr253c"	  226	 55	  190	  77	 0,085	 7,119
"unknown (7M16)"	"yhr002w"	  104	 55	  112	  80	 0,071	 5,307
"unknown (7A20)"	"ygr071c"	  128	 54	  145	  84	-0,200	 6,070
"unknown (7E20)"	"ygr161w-b"	 2922	 54	 2601	  96	-0,478	11,388
"unknown (7I20)"	"ygr257c"	  142	 54	  218	 132	-0,392	 6,443
"MRS11"	"yhr005c-a"	  595	 54	  466	 126	 0,164	 8,744
"PRP38"	"ygr075c"	NA	NA	NA	NA	NA	NA
"unknown (7E24)"	"ygr165w"	  197	 54	  184	  70	-0,181	 6,996
"APL6"	"ygr261c"	  382	 54	  274	  70	 0,189	 8,015
"unknown (7M24)"	"yhr009c"	  314	 54	  243	  69	 0,083	 7,733
"ITC1"	"ygl133w"	NA	NA	NA	NA	NA	NA
"VID30"	"ygl227w"	NA	NA	NA	NA	NA	NA
"SAD1"	"yfr005c"	  372	 53	  390	 158	-0,037	 8,088
"unknown (6E12)"	"ygl041c"	  177	 54	  199	 107	-0,033	 6,733
"SEC27"	"ygl137w"	  127	 53	  127	  79	 0,134	 5,897
"unknown (6M12)"	"ygl231c"	  235	 54	  185	  72	 0,168	 7,160
"GCN20"	"yfr009w"	  400	 54	  362	  72	-0,229	 8,307
"unknown (6E16)"	"ygl045w"	NA	NA	NA	NA	NA	NA
"HUL5"	"ygl141w"	  301	 54	  226	  74	 0,194	 7,598
"unknown (6M16)"	"ygl235w"	  143	 54	  145	  74	-0,112	 6,313
"IOC3"	"yfr013w"	  136	 54	  122	  74	 0,283	 5,971
"TIF4632"	"ygl049c"	  237	 54	  184	  76	 0,249	 7,135
"TIP20"	"ygl145w"	NA	NA	NA	NA	NA	NA
"unknown (6M20)"	"ygl239c"	  479	 54	  415	  83	-0,137	 8,553
"unknown (6A24)"	"yfr017c"	NA	NA	NA	NA	NA	NA
"PRM8"	"ygl053w"	NA	NA	NA	NA	NA	NA
"unknown (6I24)"	"ygl149w"	NA	NA	NA	NA	NA	NA
"TAD1"	"ygl243w"	  218	 54	  251	  91	-0,479	 7,340
"MUP1"	"ygr055w"	  932	 54	  636	  73	 0,090	 9,458
"RPL24B"	"ygr148c"	 1397	 54	  942	  71	 0,025	10,079
"YAP1802"	"ygr241c"	  215	 53	  199	  70	-0,182	 7,176
"unknown (5E12)"	"yel072w"	NA	NA	NA	NA	NA	NA
"SER3"	"yer081w"	  636	 52	  607	 136	-0,211	 9,035
"BRR2"	"yer172c"	  153	 53	  216	 114	-0,463	 6,658
"unknown (5A16)"	"ydr527w"	  169	 53	  170	  87	 0,060	 6,617
"unknown (5E16)"	"yel076c-a"	  367	 53	  393	  76	-0,498	 8,301
"unknown (5I16)"	"yer085c"	  587	 54	  217	  72	 1,383	 8,119
"ECM32"	"yer176w"	  176	 54	  160	  72	 0,031	 6,695
"unknown (5A20)"	"ydr531w"	  178	 55	  160	  71	 0,023	 6,709
"unknown (5E20)"	"yer002w"	  151	 55	  164	  73	-0,341	 6,546
"DOT6"	"yer088c"	  550	 54	  353	  74	 0,338	 8,539
"ISC10"	"yer180c"	  100	 54	  103	  74	 0,100	 5,191
"unknown (5A24)"	"ydr535c"	   74	 55	   89	  75	-0,249	 4,028
"unknown (5E24)"	"yer006w"	 1313	 54	  776	  76	 0,262	 9,875
"unknown (5I24)"	"yer091c-a"	   97	 55	  115	  82	-0,212	 5,218
"unknown (5M24)"	"yer184c"	   96	 54	  129	  92	-0,362	 5,301
"unknown (6A4)"	"yfl064c"	 1941	 53	 1105	 115	 0,309	10,417
"HOP2"	"ygl033w"	  101	 55	  209	 136	-1,157	 5,857
"RSM51"	"ygl129c"	  270	 54	  302	 103	-0,380	 7,696
"unknown (6M4)"	"ygl224c"	  126	 54	  125	  74	 0,005	 5,921
"LOC1"	"yfr001w"	NA	NA	NA	NA	NA	NA
"PNC1"	"ygl037c"	  142	 53	  149	  70	-0,258	 6,390
"SAC3"	"ydr159w"	NA	NA	NA	NA	NA	NA
"unknown (4E16)"	"ydr250c"	NA	NA	NA	NA	NA	NA
"unknown (4I16)"	"ydr341c"	 1176	 53	 1073	  85	-0,413	10,041
"unknown (4M16)"	"ydr433w"	 1136	 53	  464	  77	 0,944	 9,339
"unknown (4A20)"	"ydr163w"	  123	 54	  124	  73	-0,055	 5,890
"CHL4"	"ydr254w"	   97	 54	   98	  73	 0,189	 5,035
"HXT3"	"ydr345c"	 3098	 54	 1730	  73	 0,213	11,133
"unknown (4M20)"	"ydr437w"	  105	 54	  102	  72	 0,219	 5,290
"TAF25"	"ydr167w"	  168	 54	  141	  73	 0,322	 6,460
"HSP78"	"ydr258c"	  301	 54	  270	  74	-0,161	 7,782
"YPS7"	"ydr349c"	  226	 54	  170	  74	 0,332	 7,006
"APT2"	"ydr441c"	NA	NA	NA	NA	NA	NA
"GRH1"	"ydr517w"	  458	 54	  336	  77	 0,159	 8,338
"unknown (5E4)"	"yel064c"	  144	 55	  148	  82	-0,014	 6,260
"ALD5"	"yer073w"	  360	 54	  331	  89	-0,158	 8,088
"CHD1"	"yer164w"	  155	 54	  221	 106	-0,645	 6,752
"unknown (5A8)"	"ydr521w"	NA	NA	NA	NA	NA	NA
"unknown (5E8)"	"yel068c"	NA	NA	NA	NA	NA	NA
"unknown (5I8)"	"yer077c"	  109	 54	  110	  75	 0,131	 5,455
"CCA1"	"yer168c"	  155	 53	  135	  71	 0,238	 6,336
"unknown (5A12)"	"ydr525w"	   86	 53	   95	  70	-0,213	 4,844
"unknown (3M16)"	"ydr065w"	NA	NA	NA	NA	NA	NA
"unknown (3A20)"	"ydl034w"	NA	NA	NA	NA	NA	NA
"unknown (3E20)"	"ydl129w"	   91	 53	  104	  76	-0,154	 5,028
"unknown (3I20)"	"ydl223c"	  157	 53	  142	  73	 0,164	 6,404
"DOA4"	"ydr069c"	  110	 53	  112	  72	 0,007	 5,577
"unknown (3A24)"	"ydl038c"	  509	 54	  357	  72	 0,186	 8,492
"CDC53"	"ydl132w"	  327	 53	  199	  72	 0,599	 7,543
"HO"	"ydl227c"	  167	 54	  154	  72	 0,043	 6,589
"SNF11"	"ydr073w"	  203	 54	  169	  74	 0,157	 6,895
"EKI1"	"ydr147w"	   83	 54	   96	  75	-0,170	 4,625
"SEC26"	"ydr238c"	  297	 55	  255	  75	-0,071	 7,705
"PEX3"	"ydr329c"	  194	 54	  195	  76	-0,275	 7,012
"unknown (4M4)"	"ydr421w"	   93	 53	  129	  80	-0,813	 5,468
"CTH1"	"ydr151c"	  135	 54	  135	  84	 0,180	 6,006
"AMD2"	"ydr242w"	  124	 54	  150	  88	-0,308	 6,042
"unknown (4I8)"	"ydr333c"	NA	NA	NA	NA	NA	NA
"unknown (4M8)"	"ydr425w"	  147	 54	  232	 144	-0,341	 6,499
"CPH1"	"ydr155c"	 1682	 54	 1026	 108	 0,216	10,256
"TRS23"	"ydr246w"	  152	 54	  126	  75	 0,478	 6,144
"MRPS28"	"ydr337w"	  197	 53	  177	  71	-0,060	 6,949
"TIF35"	"ydr429c"	  595	 53	  527	  71	-0,268	 8,958
"NFS1"	"ycl017c"	  510	 52	  531	  81	-0,486	 8,826
"unknown (2M20)"	"ycr041w"	  189	 53	  151	  75	 0,403	 6,668
"CCZ1"	"ybr131w"	  102	 53	  114	  73	-0,260	 5,486
"unknown (2E24)"	"ybr226c"	  121	 53	  114	  72	 0,205	 5,740
"unknown (2I24)"	"ycl022c"	   68	 53	   88	  72	-0,788	 3,953
"unknown (2M24)"	"ycr045c"	   73	 53	   84	  71	-0,069	 4,011
"ERP3"	"ydl018c"	  130	 53	  115	  73	 0,384	 5,830
"unknown (3E4)"	"ydl113c"	  141	 54	  158	  73	-0,392	 6,426
"GLE1"	"ydl207w"	  246	 54	  193	  74	 0,177	 7,240
"unknown (3M4)"	"ydr053w"	  167	 54	  151	  75	 0,154	 6,534
"GPD1"	"ydl022w"	  337	 54	  242	  76	 0,274	 7,760
"CYK3"	"ydl117w"	  119	 54	  138	  77	-0,397	 5,977
"unknown (3I8)"	"ydl211c"	  116	 53	  121	  81	 0,160	 5,650
"unknown (3M8)"	"ydr057w"	   97	 54	  132	  84	-0,674	 5,506
"unknown (3A12)"	"ydl026w"	   85	 54	  118	  88	-0,557	 4,931
